                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     39,                 1.1039,                 1.1004,                 1.5249,                0.73772,                0.71634,                0.76122,                0.55056,                 1.1741,                 0.9633,                 1.5823,              0.0007492,              0.0007492,              0.0007492
                     40,                    1.1,                  1.097,                 1.5216,                0.73736,                0.71532,                0.76975,                 0.5703,                 1.1374,                0.94611,                  1.515,              0.0007426,              0.0007426,              0.0007426
                     41,                 1.0933,                 1.0707,                 1.5133,                0.74108,                0.73238,                 0.7644,                0.56512,                 1.1288,                0.91255,                 1.5379,               0.000736,               0.000736,               0.000736
                     42,                 1.1028,                 1.0916,                 1.5254,                0.74789,                0.73893,                0.77864,                0.58443,                 1.1472,                 0.8906,                 1.5225,              0.0007294,              0.0007294,              0.0007294
                     43,                 1.0946,                  1.083,                 1.5264,                0.78313,                0.68765,                 0.7747,                0.57657,                 1.1481,                0.89608,                 1.5225,              0.0007228,              0.0007228,              0.0007228
                     44,                 1.0798,                  1.046,                 1.5103,                0.73554,                0.77618,                0.78388,                 0.5772,                 1.1548,                0.87801,                 1.5123,              0.0007162,              0.0007162,              0.0007162
                     45,                 1.0859,                 1.0427,                 1.5204,                0.76686,                0.72643,                0.77699,                0.57196,                 1.1289,                0.91239,                 1.5362,              0.0007096,              0.0007096,              0.0007096
                     46,                 1.0869,                 1.0687,                  1.523,                0.77188,                0.72955,                0.78632,                0.58331,                 1.0672,                 0.8678,                 1.4532,               0.000703,               0.000703,               0.000703
                     47,                 1.0689,                 1.0198,                 1.5139,                0.75886,                0.76565,                0.80202,                0.59829,                 1.1167,                0.85735,                 1.4899,              0.0006964,              0.0006964,              0.0006964
                     48,                  1.072,                 1.0409,                 1.5164,                0.78581,                 0.7555,                0.79906,                0.60189,                 1.0735,                0.83357,                 1.4748,              0.0006898,              0.0006898,              0.0006898
                     49,                 1.0749,                 1.0342,                 1.5197,                0.80767,                0.73222,                 0.7983,                0.59363,                 1.1302,                0.85099,                 1.5042,              0.0006832,              0.0006832,              0.0006832
                     50,                 1.0598,                 1.0131,                 1.5054,                0.75108,                0.75454,                0.79824,                0.59219,                 1.1191,                0.84715,                 1.5066,              0.0006766,              0.0006766,              0.0006766
                     51,                  1.058,                 1.0366,                 1.4889,                0.76465,                0.74127,                0.76915,                0.57722,                 1.1019,                0.88192,                 1.4832,                0.00067,                0.00067,                0.00067
                     52,                 1.0509,                0.99917,                    1.5,                0.74031,                0.77377,                0.79924,                0.60695,                 1.1028,                0.81796,                 1.4822,              0.0006634,              0.0006634,              0.0006634
                     53,                 1.0494,                0.97224,                 1.4991,                0.80568,                0.74241,                0.81359,                0.61339,                 1.0563,                0.79746,                 1.4619,              0.0006568,              0.0006568,              0.0006568
                     54,                 1.0428,                0.98551,                 1.5055,                0.79036,                0.75712,                 0.8099,                0.60394,                 1.0791,                0.83408,                 1.4667,              0.0006502,              0.0006502,              0.0006502
                     55,                 1.0457,                0.98762,                 1.4984,                0.77192,                0.77888,                0.80519,                0.61487,                 1.0556,                0.81797,                 1.4508,              0.0006436,              0.0006436,              0.0006436
                     56,                 1.0469,                 0.9737,                 1.5013,                0.78461,                0.74773,                0.80214,                0.60505,                 1.0956,                0.83085,                 1.4592,               0.000637,               0.000637,               0.000637
                     57,                 1.0354,                 1.0047,                 1.5003,                0.80185,                0.75992,                0.81492,                0.61147,                 1.1271,                0.82648,                 1.4984,              0.0006304,              0.0006304,              0.0006304
                     58,                 1.0593,                 0.9841,                  1.508,                0.82544,                0.72487,                0.80617,                0.60925,                 1.0972,                0.83512,                 1.4726,              0.0006238,              0.0006238,              0.0006238
                     59,                  1.031,                0.94263,                 1.4816,                0.79814,                0.74815,                0.80712,                0.61449,                 1.0673,                0.80785,                 1.4526,              0.0006172,              0.0006172,              0.0006172
                     60,                 1.0327,                 0.9508,                  1.478,                0.79942,                0.76389,                0.81674,                0.61475,                 1.0819,                0.78461,                 1.4552,              0.0006106,              0.0006106,              0.0006106
                     61,                 1.0162,                0.92027,                 1.4715,                0.78211,                0.77146,                0.80704,                0.61169,                 1.0636,                 0.8046,                  1.451,               0.000604,               0.000604,               0.000604
                     62,                 1.0281,                0.92744,                 1.4869,                0.81106,                0.76406,                0.81993,                0.62139,                 1.0772,                 0.8108,                 1.4774,              0.0005974,              0.0005974,              0.0005974
                     63,                 1.0237,                  0.923,                 1.4876,                0.81608,                0.76421,                0.82271,                0.62989,                 1.0996,                  0.787,                 1.4807,              0.0005908,              0.0005908,              0.0005908
                     64,                 1.0091,                0.91181,                 1.4659,                0.82421,                0.75012,                0.82497,                0.63365,                 1.0447,                0.79526,                 1.4667,              0.0005842,              0.0005842,              0.0005842
                     65,                  1.011,                 0.9226,                 1.4842,                0.81321,                0.77107,                0.82462,                0.63247,                 1.0713,                0.75411,                 1.4452,              0.0005776,              0.0005776,              0.0005776
                     66,                0.99539,                0.90728,                  1.464,                0.83114,                0.76179,                0.83174,                0.64445,                  1.038,                0.73032,                 1.4346,               0.000571,               0.000571,               0.000571
                     67,                0.99674,                0.88725,                 1.4711,                0.80746,                0.75861,                0.81798,                0.63162,                 1.0329,                0.76692,                 1.4249,              0.0005644,              0.0005644,              0.0005644
                     68,                 1.0083,                0.88987,                 1.4778,                0.77876,                0.81875,                0.83861,                0.63729,                 1.0683,                0.75213,                 1.4547,              0.0005578,              0.0005578,              0.0005578
                     69,                 1.0122,                0.90152,                 1.4792,                0.82091,                0.79218,                0.83536,                 0.6376,                 1.0326,                0.75763,                 1.4401,              0.0005512,              0.0005512,              0.0005512
                     70,                0.99629,                0.88915,                 1.4648,                0.82897,                0.79131,                 0.8402,                0.64476,                 1.0381,                0.73746,                  1.431,              0.0005446,              0.0005446,              0.0005446
                     71,                  0.985,                0.86928,                 1.4597,                0.82918,                0.76456,                0.83823,                0.64371,                 1.0454,                 0.7257,                 1.4452,               0.000538,               0.000538,               0.000538
                     72,                0.99161,                0.87546,                 1.4508,                 0.8267,                0.77979,                0.83535,                0.63729,                 1.0217,                0.75102,                 1.4399,              0.0005314,              0.0005314,              0.0005314
                     73,                0.99442,                0.88774,                 1.4617,                0.78412,                0.79411,                0.82916,                0.64487,                0.99491,                0.75912,                 1.4169,              0.0005248,              0.0005248,              0.0005248
                     74,                0.96554,                0.86148,                 1.4455,                0.81029,                 0.7815,                0.82814,                0.64078,                 1.0328,                0.74727,                 1.4383,              0.0005182,              0.0005182,              0.0005182
                     75,                0.98019,                0.85345,                 1.4599,                0.80826,                0.80177,                0.84602,                0.65411,                 1.0256,                0.71081,                 1.4286,              0.0005116,              0.0005116,              0.0005116
                     76,                0.98417,                0.84921,                 1.4519,                0.81824,                0.78889,                0.83801,                0.65277,                0.99171,                0.71351,                 1.3983,               0.000505,               0.000505,               0.000505
                     77,                0.95931,                0.82299,                 1.4374,                0.82254,                0.80264,                0.84147,                0.65693,                 1.0008,                0.69322,                 1.4131,              0.0004984,              0.0004984,              0.0004984
                     78,                0.95718,                0.82227,                 1.4366,                0.82254,                0.79161,                0.84022,                0.65039,                 1.0067,                0.72008,                 1.4193,              0.0004918,              0.0004918,              0.0004918
                     79,                0.94306,                0.81673,                  1.431,                0.80913,                0.81212,                0.84818,                 0.6584,                0.99258,                0.70865,                 1.4072,              0.0004852,              0.0004852,              0.0004852
                     80,                0.94685,                0.81299,                 1.4365,                0.82521,                0.80399,                0.84353,                0.64853,                 1.0368,                0.69451,                 1.4251,              0.0004786,              0.0004786,              0.0004786
                     81,                0.95398,                0.81391,                 1.4476,                0.81298,                0.77545,                0.83818,                 0.6484,                0.98727,                0.72083,                 1.4076,               0.000472,               0.000472,               0.000472
                     82,                0.93161,                0.80665,                 1.4212,                0.78287,                0.80609,                0.83904,                 0.6557,                 0.9834,                0.67686,                 1.4027,              0.0004654,              0.0004654,              0.0004654
                     83,                0.94667,                 0.8109,                 1.4337,                0.79137,                0.81625,                0.83872,                 0.6539,                0.98692,                0.70589,                 1.4047,              0.0004588,              0.0004588,              0.0004588
                     84,                0.92542,                0.79446,                 1.4291,                0.78252,                 0.8167,                 0.8388,                 0.6582,                0.97986,                 0.6977,                  1.404,              0.0004522,              0.0004522,              0.0004522
                     85,                0.91843,                0.76309,                 1.4125,                0.81879,                0.81764,                0.84745,                0.66716,                0.96646,                 0.6782,                 1.3798,              0.0004456,              0.0004456,              0.0004456
                     86,                0.94045,                0.78342,                 1.4273,                0.80672,                0.82147,                0.85479,                0.66876,                0.98816,                0.69053,                 1.3977,               0.000439,               0.000439,               0.000439
                     87,                0.90792,                 0.7624,                 1.4077,                0.81787,                 0.8142,                0.85439,                0.66596,                 1.0121,                0.68574,                 1.4091,              0.0004324,              0.0004324,              0.0004324
                     88,                0.92332,                0.78806,                 1.4249,                0.81298,                0.80001,                0.84551,                0.65563,                0.98091,                 0.7175,                 1.4007,              0.0004258,              0.0004258,              0.0004258
                     89,                 0.9142,                 0.7716,                 1.4109,                0.82365,                0.81858,                0.85315,                0.66774,                0.97635,                  0.688,                 1.3869,              0.0004192,              0.0004192,              0.0004192
                     90,                0.89627,                0.74862,                 1.3964,                 0.8309,                0.81172,                0.84494,                0.66786,                0.96437,                0.70662,                   1.39,              0.0004126,              0.0004126,              0.0004126
                     91,                0.91199,                0.75213,                 1.4172,                0.81513,                0.82035,                0.84505,                0.66252,                0.96592,                0.68636,                  1.391,               0.000406,               0.000406,               0.000406
                     92,                 0.9082,                0.75146,                 1.4013,                 0.8327,                0.80122,                0.84903,                0.67429,                0.94554,                0.67983,                 1.3567,              0.0003994,              0.0003994,              0.0003994
                     93,                0.89935,                0.73941,                 1.3983,                0.84354,                0.80518,                 0.8537,                0.66987,                0.96586,                0.66023,                 1.3817,              0.0003928,              0.0003928,              0.0003928
                     94,                0.89179,                0.73508,                 1.3973,                0.81311,                0.83332,                0.85543,                0.67485,                0.93475,                0.64685,                 1.3721,              0.0003862,              0.0003862,              0.0003862
                     95,                0.89164,                0.73004,                 1.3968,                  0.858,                0.81012,                0.86286,                 0.6803,                0.95881,                0.64828,                 1.3754,              0.0003796,              0.0003796,              0.0003796
                     96,                0.87913,                0.72291,                 1.3887,                0.84896,                0.81201,                0.85901,                0.67576,                0.98347,                 0.6446,                 1.3839,               0.000373,               0.000373,               0.000373
                     97,                 0.8849,                0.71375,                 1.3935,                0.84162,                 0.8043,                 0.8546,                0.67201,                0.95589,                0.64798,                 1.3664,              0.0003664,              0.0003664,              0.0003664
                     98,                0.88406,                0.72134,                 1.4014,                0.83186,                0.80889,                0.85463,                0.67729,                0.95033,                0.66963,                 1.3727,              0.0003598,              0.0003598,              0.0003598
                     99,                0.88883,                0.72818,                 1.4041,                 0.8464,                0.82858,                0.86113,                0.67796,                0.95069,                0.64581,                 1.3772,              0.0003532,              0.0003532,              0.0003532
                    100,                 0.8728,                0.71244,                 1.3914,                0.84434,                0.82777,                0.86509,                0.68034,                0.95773,                0.64407,                 1.3693,              0.0003466,              0.0003466,              0.0003466
                    101,                0.87182,                0.70397,                 1.3844,                0.86056,                0.81785,                0.86508,                0.67978,                0.95987,                0.65856,                 1.3725,                0.00034,                0.00034,                0.00034
                    102,                0.87243,                0.72008,                 1.4003,                0.83765,                0.83497,                0.87278,                0.68589,                0.96911,                 0.6384,                 1.3808,              0.0003334,              0.0003334,              0.0003334
                    103,                0.84971,                0.68436,                  1.369,                0.84093,                0.83497,                0.87183,                0.68911,                 0.9397,                0.63749,                 1.3656,              0.0003268,              0.0003268,              0.0003268
                    104,                 0.8512,                0.67894,                 1.3721,                0.85151,                0.83547,                0.87618,                0.69062,                0.95685,                 0.6494,                 1.3727,              0.0003202,              0.0003202,              0.0003202
                    105,                0.84538,                0.68013,                 1.3634,                0.84306,                0.82535,                0.87643,                0.69213,                0.93875,                 0.6411,                 1.3627,              0.0003136,              0.0003136,              0.0003136
                    106,                0.83028,                0.67209,                 1.3687,                0.84547,                0.82686,                0.87277,                0.69523,                0.91499,                0.62404,                 1.3474,               0.000307,               0.000307,               0.000307
                    107,                0.83703,                0.66691,                 1.3655,                0.85782,                0.82084,                0.87316,                0.69591,                0.92909,                 0.6388,                 1.3559,              0.0003004,              0.0003004,              0.0003004
                    108,                0.82296,                0.65421,                  1.358,                0.83794,                0.83389,                 0.8678,                0.69477,                0.93883,                0.64164,                   1.37,              0.0002938,              0.0002938,              0.0002938
                    109,                0.82364,                0.65056,                 1.3602,                0.85486,                0.83731,                0.86814,                 0.6906,                0.94882,                0.64207,                 1.3676,              0.0002872,              0.0002872,              0.0002872
                    110,                0.82338,                0.64984,                 1.3593,                 0.8502,                0.82387,                0.86933,                 0.6934,                 0.9372,                0.63483,                 1.3527,              0.0002806,              0.0002806,              0.0002806
                    111,                0.81112,                 0.6412,                 1.3495,                0.84435,                0.82478,                0.86923,                 0.6947,                0.92353,                0.61782,                 1.3484,               0.000274,               0.000274,               0.000274
                    112,                0.81951,                 0.6558,                 1.3598,                0.86281,                0.82065,                0.86795,                0.69368,                0.91999,                0.62813,                 1.3499,              0.0002674,              0.0002674,              0.0002674
                    113,                0.80491,                0.63121,                 1.3479,                0.86903,                0.81276,                0.86917,                0.69701,                0.91491,                0.62286,                 1.3526,              0.0002608,              0.0002608,              0.0002608
                    114,                0.79854,                0.62259,                 1.3506,                0.85152,                0.82443,                0.86643,                 0.6994,                0.92451,                0.63086,                 1.3581,              0.0002542,              0.0002542,              0.0002542
                    115,                0.78471,                0.62215,                 1.3337,                0.86198,                0.82077,                0.87083,                0.70189,                0.90774,                0.61177,                 1.3485,              0.0002476,              0.0002476,              0.0002476
                    116,                 0.8015,                0.64045,                 1.3605,                0.85317,                0.83017,                0.87206,                0.70281,                0.89921,                0.60462,                  1.332,               0.000241,               0.000241,               0.000241
                    117,                0.77505,                0.61475,                 1.3341,                0.85524,                0.82915,                 0.8734,                0.70178,                0.90062,                0.60333,                 1.3345,              0.0002344,              0.0002344,              0.0002344
                    118,                0.78441,                 0.6141,                 1.3511,                  0.852,                0.84258,                 0.8732,                0.70337,                0.89247,                0.59665,                 1.3348,              0.0002278,              0.0002278,              0.0002278
                    119,                0.78186,                0.59776,                 1.3347,                0.85894,                0.83952,                0.87451,                 0.7046,                0.89242,                 0.5926,                 1.3309,              0.0002212,              0.0002212,              0.0002212
                    120,                 0.7769,                0.59448,                 1.3438,                0.86521,                0.82527,                 0.8768,                0.70694,                0.90424,                0.60433,                 1.3377,              0.0002146,              0.0002146,              0.0002146
                    121,                0.76512,                0.59604,                 1.3315,                0.84938,                0.84228,                0.87544,                0.70743,                0.89637,                0.60596,                 1.3346,               0.000208,               0.000208,               0.000208
                    122,                0.76813,                0.58918,                 1.3416,                0.85861,                 0.8346,                0.87884,                 0.7091,                0.88458,                0.59855,                 1.3283,              0.0002014,              0.0002014,              0.0002014
                    123,                0.75951,                0.57978,                 1.3374,                0.85964,                0.83587,                 0.8797,                0.70493,                0.89802,                0.60741,                 1.3465,              0.0001948,              0.0001948,              0.0001948
                    124,                0.74124,                0.57316,                 1.3138,                0.86371,                0.83802,                0.88051,                0.70498,                0.89413,                0.60709,                  1.345,              0.0001882,              0.0001882,              0.0001882
                    125,                0.75278,                0.58074,                 1.3367,                  0.855,                0.82786,                0.87591,                0.70582,                0.89529,                0.60059,                 1.3463,              0.0001816,              0.0001816,              0.0001816
                    126,                0.74888,                 0.5869,                 1.3196,                0.85773,                0.82749,                0.87939,                0.70881,                0.89954,                0.60018,                  1.358,               0.000175,               0.000175,               0.000175
                    127,                0.72611,                0.56407,                 1.3044,                0.86415,                0.82718,                0.87579,                0.70521,                0.90139,                0.60113,                 1.3583,              0.0001684,              0.0001684,              0.0001684
                    128,                0.72835,                0.55458,                  1.309,                0.86042,                0.83492,                0.87921,                0.71118,                0.89697,                0.59364,                  1.357,              0.0001618,              0.0001618,              0.0001618
                    129,                0.73217,                0.55178,                 1.3208,                0.86853,                0.82262,                0.87897,                0.70651,                0.89921,                0.58619,                 1.3517,              0.0001552,              0.0001552,              0.0001552
                    130,                0.72212,                0.54604,                 1.3109,                 0.8584,                0.83759,                0.88129,                0.70525,                0.90152,                0.58627,                 1.3547,              0.0001486,              0.0001486,              0.0001486
                    131,                0.71025,                0.53902,                 1.2996,                0.86598,                0.84386,                0.88513,                0.70641,                0.90592,                0.59058,                 1.3568,               0.000142,               0.000142,               0.000142
                    132,                0.70871,                0.54381,                 1.3063,                0.85381,                0.85416,                0.88081,                 0.7043,                0.90271,                0.59014,                 1.3486,              0.0001354,              0.0001354,              0.0001354
                    133,                0.70392,                0.52604,                 1.2936,                0.86785,                0.83632,                0.88005,                0.70808,                0.89497,                0.58876,                 1.3484,              0.0001288,              0.0001288,              0.0001288
                    134,                0.70191,                0.53151,                 1.3032,                0.86463,                0.83918,                0.88767,                0.71454,                0.88647,                0.57207,                 1.3443,              0.0001222,              0.0001222,              0.0001222
                    135,                0.68909,                0.52416,                 1.2923,                0.85559,                0.85581,                0.88674,                0.71588,                0.88731,                0.57091,                 1.3439,              0.0001156,              0.0001156,              0.0001156
                    136,                0.69938,                0.55177,                 1.3121,                0.86755,                0.84364,                0.88295,                0.71418,                 0.8936,                0.57699,                 1.3519,               0.000109,               0.000109,               0.000109
                    137,                 0.6796,                0.51379,                 1.2984,                0.87338,                0.83466,                0.87716,                0.71137,                0.89276,                0.57978,                 1.3514,              0.0001024,              0.0001024,              0.0001024
                    138,                0.67211,                0.49908,                 1.2844,                0.87773,                0.82471,                0.87633,                0.71139,                0.88033,                  0.581,                 1.3361,               9.58e-05,               9.58e-05,               9.58e-05
                    139,                0.67672,                0.50671,                 1.2939,                0.88994,                0.83178,                0.88194,                0.71393,                0.88408,                0.57155,                 1.3394,               8.92e-05,               8.92e-05,               8.92e-05
                    140,                0.67948,                0.50514,                 1.2981,                0.86559,                0.85206,                0.88286,                0.71638,                0.88366,                 0.5671,                 1.3395,               8.26e-05,               8.26e-05,               8.26e-05
                    141,                0.66366,                0.49405,                 1.2882,                0.86047,                0.85083,                0.87846,                0.71416,                0.87862,                0.57427,                 1.3341,                7.6e-05,                7.6e-05,                7.6e-05
                    142,                0.64898,                0.49172,                 1.2716,                0.85594,                0.85333,                0.87896,                 0.7138,                 0.8756,                0.57462,                 1.3372,               6.94e-05,               6.94e-05,               6.94e-05
                    143,                0.65241,                0.48619,                 1.2825,                0.86752,                0.84147,                0.87916,                0.71618,                0.87104,                0.57787,                 1.3355,               6.28e-05,               6.28e-05,               6.28e-05
                    144,                0.64952,                 0.4772,                 1.2769,                0.87308,                0.84264,                0.87962,                0.71521,                0.87333,                0.57026,                 1.3379,               5.62e-05,               5.62e-05,               5.62e-05
                    145,                0.64212,                0.47496,                 1.2695,                 0.8745,                 0.8374,                0.87991,                0.71527,                0.87862,                0.57332,                 1.3415,               4.96e-05,               4.96e-05,               4.96e-05
                    146,                0.64082,                0.47035,                 1.2728,                 0.8803,                0.83122,                0.88219,                 0.7157,                0.88344,                0.57063,                 1.3437,                4.3e-05,                4.3e-05,                4.3e-05
                    147,                0.63771,                0.46312,                 1.2717,                  0.867,                0.83693,                0.88077,                0.71348,                0.88375,                0.57647,                 1.3441,               3.64e-05,               3.64e-05,               3.64e-05
                    148,                0.65048,                0.49976,                 1.2856,                 0.8648,                0.84486,                0.88352,                0.71384,                0.88527,                0.57703,                 1.3442,               2.98e-05,               2.98e-05,               2.98e-05
                    149,                 0.6249,                 0.4529,                 1.2647,                0.85593,                0.84976,                0.88317,                0.71418,                0.88688,                0.57744,                 1.3465,               2.32e-05,               2.32e-05,               2.32e-05
