                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     53,                0.71902,                0.50038,                 1.2878,                0.86358,                0.83301,                0.88667,                0.70853,                 0.9053,                0.57515,                 1.3795,              0.0006568,              0.0006568,              0.0006568
                     54,                0.72144,                0.51003,                 1.2907,                0.86905,                0.81648,                0.87502,                0.70101,                0.91007,                0.56418,                 1.3766,              0.0006502,              0.0006502,              0.0006502
                     55,                0.70565,                0.50832,                  1.285,                0.84544,                 0.8557,                0.88118,                0.70242,                0.90979,                0.57053,                 1.3854,              0.0006436,              0.0006436,              0.0006436
                     56,                0.71067,                 0.5016,                 1.2958,                0.85697,                0.83224,                0.88108,                0.71021,                0.92225,                0.58287,                 1.3934,               0.000637,               0.000637,               0.000637
                     57,                0.70858,                0.48699,                 1.2825,                 0.8659,                  0.826,                0.87218,                0.70882,                0.89075,                0.58546,                 1.3545,              0.0006304,              0.0006304,              0.0006304
                     58,                0.70501,                0.47851,                 1.2881,                0.85869,                0.83641,                0.87337,                0.70826,                0.89144,                 0.5716,                 1.3587,              0.0006238,              0.0006238,              0.0006238
                     59,                0.69953,                0.48837,                 1.2848,                0.85737,                0.84877,                0.88068,                0.70901,                0.90401,                0.56401,                 1.3562,              0.0006172,              0.0006172,              0.0006172
                     60,                0.68721,                0.48907,                  1.283,                0.87082,                0.82418,                0.88417,                0.70892,                0.90555,                0.57868,                 1.3684,              0.0006106,              0.0006106,              0.0006106
                     61,                0.69134,                0.48398,                 1.2822,                0.85468,                0.85369,                0.88335,                0.71416,                0.88613,                0.54996,                 1.3694,               0.000604,               0.000604,               0.000604
                     62,                0.67926,                0.46513,                 1.2775,                0.87158,                 0.8482,                0.88792,                0.71584,                0.88813,                 0.5627,                 1.3723,              0.0005974,              0.0005974,              0.0005974
                     63,                0.67687,                0.47757,                 1.2739,                0.85332,                0.84668,                0.87753,                0.71217,                0.87697,                0.57647,                 1.3529,              0.0005908,              0.0005908,              0.0005908
                     64,                0.67501,                0.47213,                 1.2698,                0.86583,                0.83287,                0.87417,                0.71303,                0.87734,                 0.5595,                 1.3539,              0.0005842,              0.0005842,              0.0005842
                     65,                0.68973,                0.47494,                 1.2917,                0.85693,                0.83621,                 0.8733,                0.71009,                 0.8699,                0.55702,                 1.3458,              0.0005776,              0.0005776,              0.0005776
                     66,                0.66377,                0.46685,                 1.2599,                0.85282,                0.85478,                0.88134,                0.71199,                 0.8663,                0.54674,                 1.3299,               0.000571,               0.000571,               0.000571
                     67,                0.66159,                0.46024,                 1.2701,                0.85459,                0.85355,                0.88134,                0.71191,                0.89467,                0.56242,                  1.361,              0.0005644,              0.0005644,              0.0005644
                     68,                0.66756,                0.45843,                 1.2701,                0.87689,                0.83191,                0.87569,                0.70747,                0.88074,                0.54559,                 1.3629,              0.0005578,              0.0005578,              0.0005578
                     69,                0.65383,                 0.4505,                  1.264,                0.86695,                0.83428,                0.87445,                0.71153,                0.87725,                0.55655,                 1.3483,              0.0005512,              0.0005512,              0.0005512
                     70,                0.65439,                0.45422,                 1.2609,                0.87132,                0.84173,                0.87096,                0.71332,                0.86016,                0.55729,                 1.3384,              0.0005446,              0.0005446,              0.0005446
                     71,                0.66321,                0.45298,                 1.2829,                0.86328,                0.85134,                0.87592,                0.71709,                 0.8776,                0.54938,                 1.3573,               0.000538,               0.000538,               0.000538
                     72,                0.64526,                0.44529,                 1.2574,                0.87932,                0.84646,                 0.8732,                0.71462,                 0.8564,                0.55017,                 1.3447,              0.0005314,              0.0005314,              0.0005314
                     73,                0.64234,                0.44553,                 1.2504,                 0.8528,                0.84931,                0.86818,                0.71242,                0.87149,                0.56351,                 1.3571,              0.0005248,              0.0005248,              0.0005248
                     74,                0.64555,                0.45001,                 1.2614,                0.87134,                 0.8316,                0.87269,                0.71209,                 0.8734,                0.55962,                 1.3594,              0.0005182,              0.0005182,              0.0005182
                     75,                0.63584,                0.43876,                  1.251,                0.85678,                0.84013,                0.87218,                0.71338,                0.85803,                0.55885,                 1.3473,              0.0005116,              0.0005116,              0.0005116
                     76,                0.63585,                0.43322,                 1.2669,                 0.8808,                0.83894,                0.87967,                0.71381,                0.87154,                0.54821,                 1.3742,               0.000505,               0.000505,               0.000505
                     77,                0.63243,                0.43868,                 1.2546,                0.86673,                0.83214,                0.87699,                0.71007,                0.88945,                0.54361,                 1.3736,              0.0004984,              0.0004984,              0.0004984
                     78,                0.62528,                0.43169,                  1.248,                0.85114,                0.84898,                0.87275,                0.71387,                0.86846,                0.54702,                 1.3574,              0.0004918,              0.0004918,              0.0004918
                     79,                 0.6274,                  0.432,                 1.2447,                 0.8702,                0.84204,                0.87982,                 0.7168,                0.86888,                 0.5548,                 1.3635,              0.0004852,              0.0004852,              0.0004852
                     80,                0.62809,                0.43008,                 1.2618,                0.85844,                0.85608,                 0.8778,                0.71413,                0.86015,                0.55212,                 1.3614,              0.0004786,              0.0004786,              0.0004786
                     81,                0.62183,                0.43045,                 1.2475,                 0.8502,                0.85326,                0.87919,                0.71067,                0.86411,                0.55935,                  1.368,               0.000472,               0.000472,               0.000472
                     82,                0.61366,                0.42571,                 1.2485,                0.85301,                 0.8569,                0.88143,                0.71476,                0.85947,                0.53787,                 1.3583,              0.0004654,              0.0004654,              0.0004654
                     83,                0.60931,                0.41201,                 1.2385,                0.85845,                0.85783,                0.87909,                0.71669,                0.85957,                0.53074,                 1.3601,              0.0004588,              0.0004588,              0.0004588
                     84,                0.61267,                0.41634,                  1.249,                0.85625,                 0.8609,                0.88608,                0.71902,                0.85055,                0.53086,                 1.3503,              0.0004522,              0.0004522,              0.0004522
                     85,                0.60575,                0.41824,                 1.2406,                0.86122,                0.85089,                0.87962,                0.71227,                0.86754,                0.55481,                 1.3526,              0.0004456,              0.0004456,              0.0004456
                     86,                0.60524,                0.41119,                 1.2401,                 0.8561,                0.85566,                0.88265,                0.72136,                0.84281,                0.53323,                  1.346,               0.000439,               0.000439,               0.000439
                     87,                0.60502,                0.41431,                 1.2463,                 0.8382,                0.85943,                0.87434,                0.71842,                0.85138,                0.54581,                 1.3496,              0.0004324,              0.0004324,              0.0004324
                     88,                0.59639,                0.41184,                 1.2449,                0.88711,                0.83952,                0.88305,                0.72038,                0.85253,                0.54432,                 1.3475,              0.0004258,              0.0004258,              0.0004258
                     89,                 0.6026,                0.40946,                 1.2486,                0.88132,                0.83324,                  0.883,                0.71881,                0.86415,                0.54462,                 1.3477,              0.0004192,              0.0004192,              0.0004192
                     90,                 0.5934,                0.39983,                 1.2369,                0.87247,                0.84383,                0.88252,                0.72206,                 0.8608,                0.54755,                 1.3512,              0.0004126,              0.0004126,              0.0004126
                     91,                0.59246,                0.39697,                 1.2531,                0.86868,                0.85619,                0.88505,                0.72769,                 0.8516,                0.53418,                 1.3557,               0.000406,               0.000406,               0.000406
                     92,                 0.5912,                0.40514,                 1.2327,                0.86523,                0.85083,                0.88484,                0.72664,                 0.8606,                0.53125,                 1.3557,              0.0003994,              0.0003994,              0.0003994
                     93,                0.58197,                 0.4005,                 1.2383,                0.86597,                0.86597,                0.88464,                0.72234,                0.85493,                0.54554,                 1.3562,              0.0003928,              0.0003928,              0.0003928
                     94,                0.58717,                0.39825,                 1.2377,                0.85996,                0.85925,                0.87849,                0.72144,                0.85326,                0.54836,                 1.3508,              0.0003862,              0.0003862,              0.0003862
                     95,                0.57561,                0.39866,                 1.2278,                0.89797,                 0.8482,                0.88659,                0.72585,                0.83863,                0.52892,                 1.3438,              0.0003796,              0.0003796,              0.0003796
                     96,                0.57644,                0.39465,                  1.231,                0.87562,                0.86947,                 0.8858,                  0.726,                0.83962,                0.53543,                 1.3387,               0.000373,               0.000373,               0.000373
                     97,                 0.5701,                0.39348,                 1.2254,                0.86872,                0.86617,                0.88609,                  0.726,                0.84053,                  0.545,                 1.3499,              0.0003664,              0.0003664,              0.0003664
                     98,                0.57155,                0.38851,                 1.2288,                0.89072,                0.84324,                0.88617,                0.72432,                0.83932,                0.52803,                 1.3518,              0.0003598,              0.0003598,              0.0003598
                     99,                0.57363,                0.39325,                 1.2363,                0.89024,                0.84226,                0.88509,                0.72638,                0.84975,                0.53593,                 1.3549,              0.0003532,              0.0003532,              0.0003532
                    100,                0.57014,                0.38725,                 1.2234,                0.89709,                0.83031,                0.88981,                0.72948,                0.84827,                0.52541,                 1.3598,              0.0003466,              0.0003466,              0.0003466
                    101,                0.56022,                0.38239,                 1.2231,                0.84766,                0.86447,                0.88452,                0.72613,                0.83758,                0.52577,                 1.3593,                0.00034,                0.00034,                0.00034
                    102,                0.57027,                0.39458,                   1.23,                0.86956,                0.84552,                 0.8799,                0.72102,                0.84607,                0.53963,                 1.3669,              0.0003334,              0.0003334,              0.0003334
                    103,                0.56401,                0.38964,                 1.2299,                0.86008,                0.86592,                0.88459,                0.72515,                0.83517,                0.54029,                 1.3531,              0.0003268,              0.0003268,              0.0003268
                    104,                0.55762,                 0.3882,                  1.216,                0.86784,                0.84903,                0.88072,                0.72748,                0.83119,                0.54425,                 1.3523,              0.0003202,              0.0003202,              0.0003202
                    105,                0.55258,                0.38479,                 1.2228,                0.87933,                0.84863,                0.88337,                0.72891,                0.83611,                0.53875,                 1.3645,              0.0003136,              0.0003136,              0.0003136
                    106,                0.56102,                 0.3776,                 1.2374,                0.87111,                 0.8546,                0.88335,                0.72765,                0.84443,                0.52628,                 1.3709,               0.000307,               0.000307,               0.000307
                    107,                0.55164,                0.37418,                 1.2304,                0.87293,                0.85679,                0.88812,                0.72831,                0.84494,                0.52455,                 1.3713,              0.0003004,              0.0003004,              0.0003004
                    108,                0.54543,                0.37068,                 1.2115,                0.88222,                0.84187,                0.88596,                0.73074,                0.84919,                0.52684,                 1.3722,              0.0002938,              0.0002938,              0.0002938
                    109,                0.54364,                0.37392,                 1.2131,                0.88826,                0.84412,                0.88734,                0.72897,                0.83053,                0.52242,                 1.3551,              0.0002872,              0.0002872,              0.0002872
                    110,                0.54714,                0.37042,                 1.2269,                 0.8784,                0.84343,                0.88623,                0.72844,                 0.8406,                0.53199,                 1.3667,              0.0002806,              0.0002806,              0.0002806
                    111,                0.54492,                0.37564,                 1.2198,                0.87363,                0.86053,                 0.8895,                0.73065,                0.83936,                0.53866,                 1.3681,               0.000274,               0.000274,               0.000274
                    112,                0.53556,                0.36739,                 1.2098,                0.86673,                0.85956,                0.88855,                0.73317,                 0.8387,                0.52879,                 1.3635,              0.0002674,              0.0002674,              0.0002674
                    113,                  0.535,                0.36164,                 1.2076,                0.86506,                 0.8565,                0.88774,                0.73168,                0.85109,                0.52897,                 1.3824,              0.0002608,              0.0002608,              0.0002608
                    114,                0.53078,                0.36257,                 1.2104,                 0.8707,                0.85923,                0.88878,                0.73225,                 0.8561,                0.52714,                 1.3808,              0.0002542,              0.0002542,              0.0002542
                    115,                0.52923,                0.36377,                 1.2106,                0.86424,                0.86972,                0.88981,                0.73218,                 0.8549,                0.52653,                 1.3777,              0.0002476,              0.0002476,              0.0002476
                    116,                0.51963,                0.35701,                 1.2114,                0.87706,                0.86103,                 0.8916,                0.73377,                 0.8398,                0.52745,                 1.3657,               0.000241,               0.000241,               0.000241
                    117,                0.52324,                0.35563,                 1.1991,                0.86395,                0.86664,                0.89234,                0.73511,                  0.838,                0.52227,                 1.3715,              0.0002344,              0.0002344,              0.0002344
                    118,                0.52363,                0.35872,                  1.208,                0.85992,                0.87363,                0.89326,                0.73691,                0.82982,                0.51539,                  1.358,              0.0002278,              0.0002278,              0.0002278
                    119,                0.52629,                0.35691,                 1.2155,                0.87085,                0.86007,                0.88992,                0.73598,                0.82626,                0.52241,                 1.3555,              0.0002212,              0.0002212,              0.0002212
                    120,                0.52243,                0.36108,                 1.2239,                0.84237,                0.88299,                0.88919,                 0.7344,                0.82698,                0.52288,                 1.3598,              0.0002146,              0.0002146,              0.0002146
                    121,                0.51638,                0.36111,                 1.2106,                0.87263,                 0.8677,                0.89261,                0.73582,                0.83087,                0.51504,                  1.367,               0.000208,               0.000208,               0.000208
                    122,                0.50905,                0.35001,                 1.1937,                0.87147,                0.86038,                0.89271,                0.73558,                0.83795,                0.51012,                 1.3698,              0.0002014,              0.0002014,              0.0002014
                    123,                0.51509,                 0.3497,                  1.206,                0.87332,                0.86572,                 0.8972,                0.73691,                0.83843,                0.50362,                 1.3692,              0.0001948,              0.0001948,              0.0001948
                    124,                0.51082,                0.34756,                 1.2064,                0.87809,                0.85529,                0.89211,                0.73282,                0.84074,                0.50526,                  1.367,              0.0001882,              0.0001882,              0.0001882
                    125,                0.50902,                0.35196,                 1.2088,                0.86278,                0.86579,                0.89224,                0.73145,                0.84268,                0.50815,                 1.3712,              0.0001816,              0.0001816,              0.0001816
                    126,                0.51091,                0.34697,                 1.2142,                0.86763,                 0.8581,                0.89009,                0.73456,                0.83231,                0.50664,                 1.3634,               0.000175,               0.000175,               0.000175
                    127,                 0.5095,                0.34772,                 1.2134,                 0.8808,                0.85393,                0.89336,                0.73592,                0.82605,                0.50413,                 1.3562,              0.0001684,              0.0001684,              0.0001684
                    128,                0.50015,                0.34457,                 1.2072,                0.86564,                   0.87,                0.89541,                 0.7392,                 0.8267,                0.50548,                 1.3532,              0.0001618,              0.0001618,              0.0001618
                    129,                 0.5048,                 0.3441,                 1.2085,                0.88992,                0.85199,                0.89633,                0.73747,                0.82594,                0.50278,                 1.3537,              0.0001552,              0.0001552,              0.0001552
                    130,                0.50055,                0.33897,                 1.1983,                0.88915,                0.84395,                0.89151,                0.73912,                0.82469,                0.50731,                  1.351,              0.0001486,              0.0001486,              0.0001486
                    131,                 0.4988,                0.34468,                 1.1994,                0.87548,                0.85036,                0.89062,                0.73773,                 0.8289,                0.50453,                 1.3527,               0.000142,               0.000142,               0.000142
                    132,                0.50129,                 0.3432,                 1.2052,                0.87918,                0.85019,                0.89371,                 0.7372,                0.82603,                0.51027,                 1.3498,              0.0001354,              0.0001354,              0.0001354
                    133,                 0.4898,                0.33689,                 1.1947,                 0.8777,                0.85257,                0.89266,                0.73703,                0.82248,                 0.5089,                 1.3442,              0.0001288,              0.0001288,              0.0001288
                    134,                 0.4903,                0.34075,                 1.2014,                0.88493,                0.84222,                0.89191,                0.73762,                 0.8187,                0.50622,                 1.3429,              0.0001222,              0.0001222,              0.0001222
                    135,                0.48795,                0.33377,                 1.2026,                0.88134,                0.85548,                0.89322,                0.73718,                0.82217,                0.50916,                 1.3504,              0.0001156,              0.0001156,              0.0001156
                    136,                0.48993,                0.33202,                 1.1985,                0.87798,                0.86078,                0.89485,                0.73905,                0.81932,                0.50128,                 1.3517,               0.000109,               0.000109,               0.000109
                    137,                0.48265,                0.33126,                 1.1895,                0.88554,                0.85868,                0.89525,                0.73901,                0.82035,                0.49739,                 1.3543,              0.0001024,              0.0001024,              0.0001024
                    138,                0.48822,                0.33188,                 1.2059,                0.88466,                  0.863,                0.89532,                0.73857,                0.81889,                0.49794,                 1.3538,               9.58e-05,               9.58e-05,               9.58e-05
                    139,                0.48141,                0.32609,                 1.1986,                0.88285,                0.85553,                0.89474,                0.73849,                0.82023,                0.49908,                 1.3535,               8.92e-05,               8.92e-05,               8.92e-05
                    140,                0.47991,                0.32701,                  1.193,                0.88976,                0.85237,                0.89451,                0.73728,                0.82289,                0.49899,                 1.3548,               8.26e-05,               8.26e-05,               8.26e-05
                    141,                0.47352,                0.32631,                 1.1983,                0.88105,                0.85755,                0.89383,                0.73765,                0.82358,                0.50252,                  1.353,                7.6e-05,                7.6e-05,                7.6e-05
                    142,                0.47821,                0.32483,                 1.1956,                0.88191,                0.85834,                0.89317,                0.73589,                0.82575,                 0.5084,                 1.3561,               6.94e-05,               6.94e-05,               6.94e-05
                    143,                0.47812,                0.32215,                 1.1929,                0.88929,                0.85708,                0.89459,                0.73534,                0.82439,                0.50805,                 1.3566,               6.28e-05,               6.28e-05,               6.28e-05
                    144,                0.47466,                0.34052,                 1.1983,                  0.886,                0.85361,                0.89473,                0.73618,                0.82361,                 0.5092,                 1.3568,               5.62e-05,               5.62e-05,               5.62e-05
                    145,                0.47233,                0.32307,                 1.1995,                0.88186,                0.85535,                0.89482,                0.73634,                0.82222,                0.51179,                 1.3578,               4.96e-05,               4.96e-05,               4.96e-05
                    146,                0.47398,                0.32324,                 1.1957,                0.87883,                0.85923,                 0.8947,                0.73746,                0.82088,                0.51607,                 1.3591,                4.3e-05,                4.3e-05,                4.3e-05
                    147,                0.47483,                0.32749,                 1.2039,                0.87754,                0.85892,                0.89457,                0.73708,                0.81644,                 0.5112,                 1.3566,               3.64e-05,               3.64e-05,               3.64e-05
                    148,                0.46604,                0.31736,                  1.193,                0.88047,                0.86008,                0.89699,                0.73709,                0.81607,                0.50883,                 1.3564,               2.98e-05,               2.98e-05,               2.98e-05
                    149,                0.46304,                0.32175,                 1.1785,                0.87969,                0.86072,                0.89544,                0.73582,                0.81569,                0.50775,                 1.3565,               2.32e-05,               2.32e-05,               2.32e-05
