                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                0.81113,                0.58077,                 1.3408,                0.84736,                0.84175,                0.87082,                0.68725,                0.93027,                0.57777,                 1.3306,               0.000802,               0.000802,               0.000802
                     32,                0.79479,                0.56415,                 1.3168,                0.85223,                0.85811,                0.87533,                0.69503,                0.94612,                0.57557,                 1.3327,              0.0007954,              0.0007954,              0.0007954
                     33,                0.78855,                0.55486,                   1.32,                0.86367,                0.85253,                0.87984,                0.69374,                0.96516,                0.58884,                 1.3453,              0.0007888,              0.0007888,              0.0007888
                     34,                0.77836,                0.55156,                 1.3072,                0.86229,                0.82004,                0.87494,                0.69612,                 0.9286,                0.56709,                 1.3355,              0.0007822,              0.0007822,              0.0007822
                     35,                0.76988,                0.54025,                 1.3008,                0.84335,                0.84516,                0.86771,                0.69126,                0.94504,                0.57645,                 1.3372,              0.0007756,              0.0007756,              0.0007756
                     36,                0.77918,                0.54117,                  1.315,                0.85292,                0.84347,                0.87172,                0.69725,                  0.934,                0.57999,                 1.3185,               0.000769,               0.000769,               0.000769
                     37,                0.76514,                 0.5391,                 1.3103,                0.86473,                0.84216,                0.86966,                 0.6968,                0.91713,                0.59579,                 1.3264,              0.0007624,              0.0007624,              0.0007624
                     38,                0.77108,                0.54216,                  1.311,                 0.8453,                0.84533,                0.87283,                0.69297,                 0.9119,                0.59237,                 1.3338,              0.0007558,              0.0007558,              0.0007558
                     39,                0.74633,                0.52607,                 1.2896,                0.85055,                0.84794,                0.87408,                0.69746,                 0.9117,                0.58362,                  1.332,              0.0007492,              0.0007492,              0.0007492
                     40,                0.75388,                0.52197,                 1.3029,                0.85013,                0.83605,                 0.8648,                0.68858,                0.94256,                 0.5895,                 1.3494,              0.0007426,              0.0007426,              0.0007426
                     41,                0.74302,                0.51809,                 1.2927,                 0.8658,                0.83752,                 0.8784,                0.69645,                0.92458,                0.58291,                 1.3412,               0.000736,               0.000736,               0.000736
                     42,                0.74346,                0.50929,                 1.3009,                0.84178,                0.84517,                0.86919,                0.69596,                0.90129,                0.59643,                 1.3267,              0.0007294,              0.0007294,              0.0007294
                     43,                0.73198,                0.51982,                 1.2919,                0.86191,                0.86064,                0.87975,                0.69334,                0.89378,                0.56188,                 1.3333,              0.0007228,              0.0007228,              0.0007228
                     44,                0.72312,                0.50408,                 1.2883,                0.86592,                0.84035,                0.87729,                0.69701,                  0.909,                0.56049,                  1.324,              0.0007162,              0.0007162,              0.0007162
                     45,                0.71625,                0.50014,                 1.2873,                0.86774,                0.82724,                0.87452,                0.69769,                0.90639,                0.55691,                 1.3189,              0.0007096,              0.0007096,              0.0007096
                     46,                0.72631,                0.50048,                 1.2916,                0.88456,                0.84303,                0.88509,                0.70142,                0.92131,                0.57121,                 1.3438,               0.000703,               0.000703,               0.000703
                     47,                0.70939,                0.48519,                 1.2842,                0.84644,                0.86071,                0.88781,                0.70578,                0.91754,                0.54452,                 1.3428,              0.0006964,              0.0006964,              0.0006964
                     48,                0.70162,                0.48232,                 1.2781,                0.87541,                0.83068,                0.87584,                0.70176,                0.89176,                0.55794,                 1.3154,              0.0006898,              0.0006898,              0.0006898
                     49,                0.70837,                0.48909,                 1.2852,                  0.848,                0.85306,                0.88038,                0.70663,                0.92845,                0.56496,                 1.3573,              0.0006832,              0.0006832,              0.0006832
                     50,                0.69147,                0.47515,                 1.2805,                0.85083,                0.85206,                0.88326,                0.71204,                0.90267,                0.55619,                 1.3229,              0.0006766,              0.0006766,              0.0006766
                     51,                0.69791,                0.49258,                  1.273,                0.86046,                0.84799,                0.88101,                 0.7092,                0.89193,                0.53804,                 1.3298,                0.00067,                0.00067,                0.00067
                     52,                0.69031,                0.47232,                 1.2738,                0.85564,                0.83635,                0.87404,                0.70633,                0.89675,                0.55878,                 1.3207,              0.0006634,              0.0006634,              0.0006634
                     53,                0.68911,                0.46922,                 1.2725,                0.84772,                0.86828,                0.87453,                0.70824,                0.86999,                0.55005,                 1.2978,              0.0006568,              0.0006568,              0.0006568
                     54,                0.68163,                0.46548,                 1.2781,                0.87156,                0.84101,                0.88378,                0.71789,                0.88033,                0.56197,                 1.3033,              0.0006502,              0.0006502,              0.0006502
                     55,                0.67622,                0.45868,                 1.2625,                0.84532,                0.84365,                0.87442,                0.71523,                0.89695,                0.58049,                   1.32,              0.0006436,              0.0006436,              0.0006436
                     56,                0.66915,                0.45876,                 1.2702,                 0.8722,                0.81489,                0.87451,                0.70812,                0.89773,                0.58004,                 1.3173,               0.000637,               0.000637,               0.000637
                     57,                0.68539,                0.47204,                 1.2951,                0.84509,                0.85377,                0.88599,                0.71742,                0.89389,                0.56353,                 1.3174,              0.0006304,              0.0006304,              0.0006304
                     58,                0.67552,                0.45958,                 1.2799,                0.85554,                0.85387,                0.88552,                0.71931,                0.87533,                0.55347,                 1.3049,              0.0006238,              0.0006238,              0.0006238
                     59,                0.66493,                0.45468,                 1.2651,                0.84283,                0.86027,                0.88971,                0.72342,                0.88561,                0.54084,                 1.3015,              0.0006172,              0.0006172,              0.0006172
                     60,                0.65762,                 0.4462,                 1.2492,                0.85189,                0.85002,                0.87532,                0.71486,                 0.8683,                0.55341,                 1.3077,              0.0006106,              0.0006106,              0.0006106
                     61,                0.65599,                 0.4438,                  1.256,                0.84608,                 0.8541,                0.87938,                0.71857,                0.85878,                0.56979,                 1.2826,               0.000604,               0.000604,               0.000604
                     62,                0.65594,                0.44233,                 1.2582,                0.85612,                0.84867,                0.88202,                0.72182,                0.84372,                0.54869,                 1.2846,              0.0005974,              0.0005974,              0.0005974
                     63,                0.65098,                0.44792,                 1.2528,                0.88568,                0.83838,                 0.8956,                0.73136,                0.86048,                0.52864,                 1.2953,              0.0005908,              0.0005908,              0.0005908
                     64,                0.64849,                0.43916,                 1.2505,                0.85266,                0.85393,                0.89098,                0.72158,                 0.8599,                0.54215,                 1.3147,              0.0005842,              0.0005842,              0.0005842
                     65,                0.65151,                0.44137,                 1.2642,                0.87518,                0.85758,                0.90063,                0.73286,                0.86933,                0.52346,                  1.296,              0.0005776,              0.0005776,              0.0005776
                     66,                0.63872,                  0.438,                 1.2518,                0.88498,                0.85006,                0.89149,                0.72502,                0.84824,                0.53483,                  1.297,               0.000571,               0.000571,               0.000571
                     67,                 0.6432,                0.43128,                 1.2585,                 0.8752,                0.84669,                0.89288,                0.72485,                0.86477,                0.53642,                 1.3082,              0.0005644,              0.0005644,              0.0005644
                     68,                0.63506,                0.42609,                 1.2511,                0.87366,                0.85444,                0.89135,                0.72938,                0.87015,                0.52149,                 1.3003,              0.0005578,              0.0005578,              0.0005578
                     69,                0.63326,                0.42488,                 1.2507,                 0.8793,                0.84009,                0.88888,                0.72075,                0.88632,                0.53674,                 1.3281,              0.0005512,              0.0005512,              0.0005512
                     70,                0.62384,                0.42047,                 1.2447,                0.87809,                0.85247,                0.88597,                0.72023,                0.86302,                0.53505,                 1.3051,              0.0005446,              0.0005446,              0.0005446
                     71,                0.61828,                0.41757,                 1.2412,                0.87877,                0.85311,                0.88742,                0.72414,                0.86105,                0.52746,                 1.3082,               0.000538,               0.000538,               0.000538
                     72,                0.62343,                0.42485,                 1.2335,                 0.8739,                0.84966,                0.88536,                0.71884,                0.85315,                0.52917,                 1.2949,              0.0005314,              0.0005314,              0.0005314
                     73,                0.61202,                0.40925,                  1.233,                 0.8673,                0.86522,                0.89688,                0.73125,                0.83703,                0.51638,                  1.282,              0.0005248,              0.0005248,              0.0005248
                     74,                0.60656,                0.40863,                 1.2351,                0.88259,                0.84561,                0.88955,                0.72658,                0.84949,                0.54123,                 1.2935,              0.0005182,              0.0005182,              0.0005182
                     75,                0.61185,                0.41172,                 1.2393,                0.87294,                0.86564,                 0.8934,                0.73052,                0.86773,                0.51799,                 1.3043,              0.0005116,              0.0005116,              0.0005116
                     76,                 0.6103,                0.41263,                 1.2352,                0.88264,                0.85475,                0.89467,                 0.7298,                0.86178,                 0.5231,                 1.3082,               0.000505,               0.000505,               0.000505
                     77,                 0.5989,                0.40678,                 1.2295,                0.88314,                0.84473,                0.88702,                0.72854,                0.84393,                0.51999,                 1.2997,              0.0004984,              0.0004984,              0.0004984
                     78,                0.58915,                0.39925,                 1.2234,                0.88246,                0.84561,                0.88422,                 0.7266,                0.85244,                0.53371,                 1.2935,              0.0004918,              0.0004918,              0.0004918
                     79,                0.58553,                0.39573,                 1.2252,                0.86256,                0.85347,                0.88557,                0.72776,                0.83414,                0.53432,                 1.2881,              0.0004852,              0.0004852,              0.0004852
                     80,                0.58949,                0.39476,                 1.2287,                0.86098,                0.84972,                 0.8825,                  0.722,                0.85015,                0.53031,                 1.3003,              0.0004786,              0.0004786,              0.0004786
                     81,                0.59863,                0.40292,                 1.2368,                0.86789,                0.84978,                0.88309,                0.72468,                0.85054,                0.52862,                 1.3014,               0.000472,               0.000472,               0.000472
                     82,                0.57977,                0.38795,                 1.2217,                0.86954,                 0.8584,                0.88747,                0.72849,                0.84789,                0.52758,                 1.3007,              0.0004654,              0.0004654,              0.0004654
                     83,                0.58598,                0.40995,                 1.2268,                0.90906,                0.83642,                0.89639,                0.73235,                0.83487,                0.51335,                 1.2998,              0.0004588,              0.0004588,              0.0004588
                     84,                0.57565,                0.38408,                 1.2274,                0.86983,                0.84686,                0.88163,                0.71767,                0.84659,                0.54165,                 1.3045,              0.0004522,              0.0004522,              0.0004522
                     85,                0.57295,                0.38317,                 1.2141,                0.88979,                0.83812,                0.88867,                0.72495,                0.83665,                0.53186,                 1.2995,              0.0004456,              0.0004456,              0.0004456
                     86,                0.58273,                0.38839,                 1.2304,                0.89273,                0.84929,                0.89301,                0.73168,                0.83389,                 0.5079,                 1.2885,               0.000439,               0.000439,               0.000439
                     87,                0.56794,                0.38359,                 1.2174,                0.86218,                0.86767,                0.88736,                0.72759,                0.85917,                0.52773,                 1.3043,              0.0004324,              0.0004324,              0.0004324
                     88,                0.57351,                0.38558,                 1.2243,                0.88198,                0.85162,                0.89548,                0.73378,                0.84415,                 0.5058,                 1.2921,              0.0004258,              0.0004258,              0.0004258
                     89,                0.57178,                0.38386,                 1.2196,                0.88805,                0.85945,                0.89716,                0.73224,                0.84996,                 0.5205,                 1.3089,              0.0004192,              0.0004192,              0.0004192
                     90,                0.55676,                0.38535,                 1.2146,                0.87379,                0.86163,                0.88878,                0.73391,                0.83368,                0.51724,                 1.2912,              0.0004126,              0.0004126,              0.0004126
                     91,                 0.5541,                 0.3693,                 1.2165,                0.87695,                0.86577,                0.89165,                0.73212,                0.83393,                0.52544,                 1.2849,               0.000406,               0.000406,               0.000406
                     92,                 0.5611,                0.37531,                 1.2122,                0.88959,                0.85204,                0.88904,                0.73351,                0.83438,                0.52135,                 1.2907,              0.0003994,              0.0003994,              0.0003994
                     93,                0.55169,                0.37172,                 1.2015,                0.88494,                0.86205,                0.89058,                0.73055,                0.84208,                0.52402,                 1.2822,              0.0003928,              0.0003928,              0.0003928
                     94,                0.55085,                0.36763,                 1.2103,                0.87889,                0.86489,                 0.8915,                0.73277,                 0.8459,                0.52148,                 1.2956,              0.0003862,              0.0003862,              0.0003862
                     95,                0.55264,                0.36644,                 1.2094,                0.89465,                0.84999,                0.89519,                0.73489,                0.84887,                0.51434,                 1.3079,              0.0003796,              0.0003796,              0.0003796
                     96,                0.54726,                0.36166,                 1.2069,                0.88526,                0.86367,                0.90012,                0.73824,                0.84162,                0.51263,                 1.3036,               0.000373,               0.000373,               0.000373
                     97,                 0.5427,                0.36325,                 1.2045,                0.89541,                 0.8499,                 0.8973,                  0.739,                0.83065,                0.52032,                 1.2899,              0.0003664,              0.0003664,              0.0003664
                     98,                0.54243,                0.36021,                 1.2143,                0.87879,                 0.8508,                 0.8939,                0.73346,                0.85174,                0.52513,                 1.3038,              0.0003598,              0.0003598,              0.0003598
                     99,                0.54754,                0.37144,                 1.2171,                0.87695,                0.85052,                0.89355,                0.73139,                0.83524,                0.52312,                 1.2945,              0.0003532,              0.0003532,              0.0003532
                    100,                0.53241,                0.35973,                 1.2064,                0.87646,                0.84369,                0.89219,                0.73517,                0.82882,                0.53065,                 1.2814,              0.0003466,              0.0003466,              0.0003466
                    101,                0.53184,                0.35871,                 1.2035,                0.88255,                0.83863,                0.88855,                0.73371,                0.82108,                0.53515,                 1.2881,                0.00034,                0.00034,                0.00034
                    102,                0.54288,                0.37081,                 1.2123,                0.86702,                0.86411,                0.89238,                0.73347,                0.83089,                0.53534,                 1.2862,              0.0003334,              0.0003334,              0.0003334
                    103,                0.52684,                0.35551,                  1.201,                0.87825,                0.86334,                0.89801,                0.73409,                0.83582,                0.53154,                 1.2828,              0.0003268,              0.0003268,              0.0003268
                    104,                0.52287,                0.35028,                 1.2012,                 0.8581,                0.86919,                0.89193,                 0.7342,                0.83738,                0.53192,                 1.2839,              0.0003202,              0.0003202,              0.0003202
                    105,                0.52825,                0.36127,                 1.1982,                0.88234,                0.84796,                0.89234,                0.73669,                0.84114,                0.52477,                 1.2919,              0.0003136,              0.0003136,              0.0003136
                    106,                0.51564,                0.35219,                 1.2005,                0.86196,                 0.8654,                0.89143,                0.73365,                0.83561,                0.53235,                 1.2951,               0.000307,               0.000307,               0.000307
                    107,                  0.517,                0.35073,                 1.1954,                0.85323,                0.87036,                0.89046,                0.73516,                0.83444,                0.53439,                 1.2981,              0.0003004,              0.0003004,              0.0003004
                    108,                0.50773,                0.34327,                 1.1909,                0.87585,                0.84935,                0.89162,                0.73656,                0.85146,                0.53211,                 1.2989,              0.0002938,              0.0002938,              0.0002938
                    109,                0.51179,                0.34994,                 1.1965,                0.87479,                0.86105,                  0.893,                0.73884,                0.83091,                0.52243,                 1.2939,              0.0002872,              0.0002872,              0.0002872
                    110,                 0.5052,                0.34406,                  1.194,                0.87206,                0.86077,                0.89397,                0.73736,                 0.8397,                0.52807,                 1.2955,              0.0002806,              0.0002806,              0.0002806
                    111,                 0.5054,                0.33765,                 1.1895,                0.88161,                0.85881,                0.89303,                0.73494,                0.83983,                 0.5162,                 1.2989,               0.000274,               0.000274,               0.000274
                    112,                0.50459,                0.34144,                 1.1918,                0.88744,                0.85203,                0.89146,                0.73682,                0.83998,                0.52203,                 1.2972,              0.0002674,              0.0002674,              0.0002674
                    113,                0.50047,                 0.3347,                 1.1886,                0.87801,                0.84634,                0.88588,                0.73261,                0.84226,                0.53169,                 1.3064,              0.0002608,              0.0002608,              0.0002608
                    114,                0.49495,                0.33255,                 1.1871,                0.87065,                 0.8604,                0.89008,                0.73443,                0.83214,                0.52706,                 1.2981,              0.0002542,              0.0002542,              0.0002542
                    115,                0.49229,                0.33668,                 1.1804,                0.87885,                0.85426,                0.88735,                0.73365,                0.83936,                0.52543,                 1.2952,              0.0002476,              0.0002476,              0.0002476
                    116,                0.50368,                0.34412,                 1.1953,                0.86215,                0.87066,                0.88704,                0.73496,                0.84198,                0.52353,                 1.2992,               0.000241,               0.000241,               0.000241
                    117,                0.49015,                0.33643,                 1.1853,                0.86388,                0.86599,                0.89048,                0.73834,                0.84069,                0.51294,                 1.3016,              0.0002344,              0.0002344,              0.0002344
                    118,                0.48983,                0.33129,                 1.1944,                0.88536,                0.84545,                0.89281,                0.73988,                0.83037,                0.52263,                 1.2984,              0.0002278,              0.0002278,              0.0002278
                    119,                0.49361,                0.33117,                 1.1908,                0.87192,                0.85353,                0.88728,                0.73595,                 0.8298,                0.52404,                 1.2999,              0.0002212,              0.0002212,              0.0002212
                    120,                0.48896,                0.32718,                 1.1961,                0.87149,                 0.8507,                0.88507,                0.73275,                0.82621,                0.53324,                 1.2973,              0.0002146,              0.0002146,              0.0002146
                    121,                0.48669,                0.32881,                 1.1891,                0.87083,                0.85739,                0.88802,                0.73475,                0.82143,                0.52622,                 1.2893,               0.000208,               0.000208,               0.000208
                    122,                0.48485,                0.32856,                 1.1907,                0.87384,                 0.8609,                0.89182,                0.73656,                 0.8235,                0.52399,                 1.2903,              0.0002014,              0.0002014,              0.0002014
                    123,                0.48154,                0.32377,                 1.1914,                0.88108,                0.85013,                0.89063,                0.73847,                0.82201,                0.52181,                 1.2877,              0.0001948,              0.0001948,              0.0001948
                    124,                0.48825,                0.33941,                 1.1923,                0.88225,                0.85054,                0.89121,                0.73936,                0.81635,                 0.5183,                 1.2849,              0.0001882,              0.0001882,              0.0001882
                    125,                0.48084,                0.32411,                 1.1926,                0.88003,                0.86279,                0.89175,                 0.7372,                0.81459,                0.52146,                 1.2838,              0.0001816,              0.0001816,              0.0001816
                    126,                0.47986,                0.33974,                 1.1849,                 0.8737,                0.86678,                0.89115,                0.73767,                0.80908,                0.52747,                 1.2819,               0.000175,               0.000175,               0.000175
                    127,                0.47441,                 0.3398,                 1.1791,                0.88018,                0.85846,                0.89106,                0.73768,                0.80723,                0.53533,                 1.2819,              0.0001684,              0.0001684,              0.0001684
                    128,                 0.4715,                0.31539,                 1.1809,                0.89161,                0.84215,                0.89048,                0.73874,                0.80901,                0.52444,                 1.2841,              0.0001618,              0.0001618,              0.0001618
                    129,                0.47334,                0.32259,                 1.1873,                0.89096,                0.85031,                0.89515,                0.74048,                 0.8118,                0.52474,                 1.2885,              0.0001552,              0.0001552,              0.0001552
                    130,                0.46873,                0.31501,                 1.1824,                0.89334,                0.84861,                 0.8955,                 0.7415,                0.81006,                0.52416,                 1.2838,              0.0001486,              0.0001486,              0.0001486
                    131,                0.46496,                0.31476,                 1.1783,                0.89081,                0.85167,                 0.8943,                0.74042,                 0.8111,                0.52141,                 1.2834,               0.000142,               0.000142,               0.000142
                    132,                0.46395,                0.31733,                 1.1822,                0.87956,                0.85347,                0.89487,                0.74161,                0.80992,                0.52801,                 1.2831,              0.0001354,              0.0001354,              0.0001354
                    133,                0.46312,                0.31308,                 1.1736,                0.88202,                  0.855,                0.89395,                0.73886,                0.81714,                0.52809,                 1.2888,              0.0001288,              0.0001288,              0.0001288
                    134,                 0.4607,                0.31133,                 1.1837,                0.88064,                0.84996,                0.89367,                0.73961,                0.82081,                0.52713,                 1.2956,              0.0001222,              0.0001222,              0.0001222
                    135,                0.45406,                 0.3106,                 1.1746,                0.88941,                0.84042,                0.89549,                0.74015,                0.82026,                0.51961,                 1.2934,              0.0001156,              0.0001156,              0.0001156
                    136,                0.47304,                0.33745,                 1.2074,                0.89706,                0.83884,                0.89756,                0.74065,                0.81968,                0.52009,                  1.292,               0.000109,               0.000109,               0.000109
                    137,                0.44997,                0.31433,                 1.1837,                0.88902,                0.84194,                0.89621,                 0.7401,                 0.8234,                0.51874,                 1.2931,              0.0001024,              0.0001024,              0.0001024
                    138,                0.45225,                0.30428,                 1.1756,                0.88075,                0.85237,                0.89556,                0.74082,                0.82252,                0.51894,                 1.2928,               9.58e-05,               9.58e-05,               9.58e-05
                    139,                0.44963,                0.30808,                 1.1802,                0.87341,                0.86419,                 0.8953,                 0.7409,                0.82181,                 0.5188,                 1.2948,               8.92e-05,               8.92e-05,               8.92e-05
                    140,                0.46075,                0.31044,                 1.1909,                0.90275,                0.84427,                0.89657,                0.74106,                0.81885,                0.51878,                 1.2936,               8.26e-05,               8.26e-05,               8.26e-05
                    141,                0.45161,                0.30817,                 1.1863,                0.90109,                0.84242,                 0.8949,                0.74094,                0.81637,                0.52022,                 1.2939,                7.6e-05,                7.6e-05,                7.6e-05
                    142,                0.44012,                0.30623,                 1.1699,                0.89714,                0.84245,                0.89423,                0.73992,                0.81651,                0.52171,                 1.2962,               6.94e-05,               6.94e-05,               6.94e-05
                    143,                0.44715,                0.30444,                  1.185,                0.88948,                0.84205,                0.89179,                0.74062,                0.81665,                0.52107,                 1.2981,               6.28e-05,               6.28e-05,               6.28e-05
                    144,                0.44315,                0.30505,                 1.1766,                0.88055,                0.85681,                0.89326,                0.74066,                 0.8142,                0.51751,                 1.2957,               5.62e-05,               5.62e-05,               5.62e-05
                    145,                0.43967,                0.29973,                 1.1687,                 0.8784,                0.86064,                0.89377,                0.74078,                 0.8151,                0.52129,                 1.2952,               4.96e-05,               4.96e-05,               4.96e-05
                    146,                 0.4376,                0.29726,                 1.1722,                  0.886,                0.85652,                0.89492,                0.74083,                 0.8156,                  0.522,                  1.293,                4.3e-05,                4.3e-05,                4.3e-05
                    147,                0.43933,                0.29492,                 1.1766,                0.89936,                 0.8415,                0.89513,                0.74158,                0.81478,                0.52204,                  1.292,               3.64e-05,               3.64e-05,               3.64e-05
                    148,                0.45092,                 0.3113,                 1.1846,                0.89764,                0.84531,                0.89557,                0.74101,                0.81337,                0.52345,                 1.2901,               2.98e-05,               2.98e-05,               2.98e-05
                    149,                0.43761,                0.29601,                 1.1699,                0.89424,                0.84626,                0.89595,                0.74183,                0.81204,                0.52331,                 1.2905,               2.32e-05,               2.32e-05,               2.32e-05
