                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.1817,                 1.1558,                 1.5529,                0.74293,                0.74258,                0.75456,                0.54633,                 1.2614,                0.97835,                 1.5271,                0.00901,                0.00901,                0.00901
                     17,                 1.1574,                  1.106,                 1.5383,                0.71382,                0.72634,                0.75606,                0.55516,                 1.2052,                0.98126,                 1.5611,               0.008944,               0.008944,               0.008944
                     18,                 1.1637,                 1.1023,                 1.5499,                0.72168,                0.73408,                0.76996,                0.56434,                 1.1801,                0.91821,                 1.5157,               0.008878,               0.008878,               0.008878
                     19,                 1.1507,                 1.0779,                 1.5358,                0.72869,                0.75842,                0.77987,                0.56844,                 1.1731,                0.91148,                 1.5388,               0.008812,               0.008812,               0.008812
                     20,                 1.1392,                 1.0481,                 1.5347,                0.75171,                0.74642,                0.77935,                0.56244,                 1.1475,                0.88224,                 1.5266,               0.008746,               0.008746,               0.008746
                     21,                 1.1195,                 1.0273,                 1.5093,                0.76411,                  0.767,                0.78405,                0.58253,                  1.186,                0.94817,                 1.5021,                0.00868,                0.00868,                0.00868
                     22,                 1.1259,                 1.0276,                 1.5282,                0.77125,                0.73468,                0.78785,                0.58601,                 1.1821,                0.86111,                 1.4852,               0.008614,               0.008614,               0.008614
                     23,                 1.1032,                0.98464,                 1.5191,                 0.7451,                0.75699,                0.78498,                0.58027,                 1.1474,                0.84363,                 1.4891,               0.008548,               0.008548,               0.008548
                     24,                  1.082,                0.95886,                 1.4938,                0.79672,                0.74855,                0.79307,                0.59124,                  1.087,                0.83252,                 1.4759,               0.008482,               0.008482,               0.008482
                     25,                 1.0887,                0.97958,                 1.4854,                0.79582,                0.77971,                0.80687,                0.60421,                 1.1482,                0.80319,                 1.4989,               0.008416,               0.008416,               0.008416
                     26,                 1.0757,                0.93898,                 1.4963,                0.77988,                0.76969,                0.80722,                0.59732,                 1.1411,                0.82107,                 1.5035,                0.00835,                0.00835,                0.00835
                     27,                 1.0732,                0.92935,                 1.4762,                 0.8104,                0.73823,                 0.8094,                0.60903,                 1.1264,                0.80952,                  1.481,               0.008284,               0.008284,               0.008284
                     28,                 1.0521,                0.90087,                 1.4687,                0.81698,                0.77145,                0.81844,                  0.622,                 1.0945,                0.77068,                 1.4594,               0.008218,               0.008218,               0.008218
                     29,                 1.0596,                0.89247,                 1.4811,                0.80071,                0.78401,                0.82341,                 0.6181,                 1.0451,                0.78696,                  1.461,               0.008152,               0.008152,               0.008152
                     30,                 1.0667,                0.91591,                  1.515,                0.81501,                0.77243,                0.81308,                0.61782,                 1.0433,                0.76517,                 1.4314,               0.008086,               0.008086,               0.008086
                     31,                 1.0471,                0.89222,                 1.4796,                0.79182,                0.79246,                0.81885,                0.61457,                 1.0983,                0.73208,                 1.4516,                0.00802,                0.00802,                0.00802
                     32,                 1.0143,                0.85896,                 1.4556,                0.84012,                0.78769,                0.83088,                0.64078,                 1.0783,                0.75192,                 1.4374,               0.007954,               0.007954,               0.007954
                     33,                 1.0179,                0.83739,                 1.4566,                0.81573,                0.78941,                0.82732,                0.63165,                 1.0624,                0.73157,                 1.4376,               0.007888,               0.007888,               0.007888
                     34,                 1.0078,                0.82992,                 1.4481,                0.82253,                 0.7976,                0.84102,                0.64162,                 1.0767,                0.70604,                   1.44,               0.007822,               0.007822,               0.007822
                     35,                0.98866,                0.81633,                 1.4309,                0.82368,                0.79131,                0.82831,                0.63822,                 1.0607,                0.74647,                 1.4314,               0.007756,               0.007756,               0.007756
                     36,                0.99981,                0.82097,                 1.4465,                0.82155,                0.79529,                0.84393,                0.65174,                 1.0176,                0.72925,                 1.3909,                0.00769,                0.00769,                0.00769
                     37,                0.98892,                0.81267,                 1.4448,                0.82477,                 0.8025,                0.84166,                0.64009,                 1.0516,                0.74637,                 1.4019,               0.007624,               0.007624,               0.007624
                     38,                0.99832,                0.80706,                 1.4468,                0.80918,                0.80483,                0.83455,                0.63964,                  1.042,                 0.7287,                 1.4121,               0.007558,               0.007558,               0.007558
                     39,                0.97531,                0.77855,                 1.4178,                0.83675,                0.79795,                0.84095,                 0.6507,                 1.0406,                0.70429,                 1.4046,               0.007492,               0.007492,               0.007492
                     40,                 0.9583,                0.77064,                 1.4215,                 0.8276,                0.80252,                0.84234,                0.65334,                 1.0342,                 0.7063,                 1.4071,               0.007426,               0.007426,               0.007426
                     41,                0.97223,                0.77587,                 1.4234,                0.85004,                0.80553,                0.85006,                0.65478,                 1.0568,                0.69921,                 1.4214,                0.00736,                0.00736,                0.00736
                     42,                0.95859,                0.76012,                 1.4191,                0.86593,                0.80469,                0.86182,                0.65996,                 1.0285,                 0.6776,                 1.3982,               0.007294,               0.007294,               0.007294
                     43,                0.95485,                0.75227,                 1.4171,                0.85367,                0.78705,                0.85639,                0.65775,                0.98969,                0.67883,                 1.3838,               0.007228,               0.007228,               0.007228
                     44,                0.93228,                0.72983,                  1.403,                0.83912,                0.82588,                0.85376,                0.65741,                 1.0162,                 0.6906,                  1.399,               0.007162,               0.007162,               0.007162
                     45,                0.93835,                0.71269,                 1.4063,                0.83693,                0.80983,                0.85193,                0.66451,                  1.027,                0.68826,                 1.3788,               0.007096,               0.007096,               0.007096
                     46,                0.93578,                 0.7401,                 1.4088,                0.82048,                0.82097,                0.85262,                0.65728,                 1.0266,                 0.6764,                 1.3964,                0.00703,                0.00703,                0.00703
                     47,                0.92522,                0.70961,                 1.4036,                0.83328,                0.80642,                0.85439,                0.66256,                0.97438,                0.66893,                 1.3801,               0.006964,               0.006964,               0.006964
                     48,                 0.9154,                0.69563,                 1.3932,                  0.838,                0.80537,                0.85257,                0.66646,                 0.9682,                0.67199,                 1.3559,               0.006898,               0.006898,               0.006898
                     49,                0.91176,                0.70519,                 1.3999,                0.86489,                0.79799,                0.85694,                0.66505,                0.98759,                0.63064,                 1.3749,               0.006832,               0.006832,               0.006832
                     50,                0.89874,                0.69552,                 1.3883,                0.82759,                0.80951,                0.84505,                0.65337,                0.99503,                 0.6737,                 1.3945,               0.006766,               0.006766,               0.006766
                     51,                0.91187,                0.70361,                   1.39,                0.82969,                0.80521,                0.84296,                0.65738,                 1.0181,                0.66587,                 1.3921,                 0.0067,                 0.0067,                 0.0067
                     52,                0.89672,                 0.6789,                 1.3856,                0.82114,                0.82654,                0.85029,                0.66356,                 1.0175,                0.68158,                 1.4033,               0.006634,               0.006634,               0.006634
                     53,                0.89437,                 0.6677,                 1.3884,                0.82499,                0.82071,                0.84414,                0.66161,                0.96317,                 0.6626,                 1.3667,               0.006568,               0.006568,               0.006568
                     54,                0.88687,                0.66805,                 1.3886,                0.82237,                0.81132,                0.84226,                0.66624,                0.97434,                0.66078,                 1.3564,               0.006502,               0.006502,               0.006502
                     55,                0.87139,                0.65413,                 1.3698,                0.83392,                0.84042,                0.85616,                0.67801,                0.97184,                0.65207,                 1.3746,               0.006436,               0.006436,               0.006436
                     56,                0.86993,                 0.6471,                 1.3736,                0.82673,                0.83971,                0.85715,                0.67601,                 0.9755,                0.65549,                 1.3668,                0.00637,                0.00637,                0.00637
                     57,                0.88105,                0.65855,                 1.3897,                0.80191,                0.85161,                0.85213,                 0.6704,                0.95163,                0.64263,                 1.3469,               0.006304,               0.006304,               0.006304
                     58,                0.87778,                0.64814,                 1.3803,                0.84371,                0.83195,                0.85644,                0.67048,                 0.9633,                0.63982,                 1.3531,               0.006238,               0.006238,               0.006238
                     59,                0.86553,                0.63527,                 1.3687,                0.84568,                0.83755,                0.85891,                 0.6737,                0.96674,                0.63347,                 1.3448,               0.006172,               0.006172,               0.006172
                     60,                0.84064,                0.62106,                 1.3422,                0.84109,                0.84564,                 0.8493,                0.66808,                  0.985,                0.65026,                 1.3791,               0.006106,               0.006106,               0.006106
                     61,                0.83801,                0.62064,                 1.3515,                0.82603,                0.84527,                0.85678,                0.67601,                0.94483,                0.65027,                 1.3361,                0.00604,                0.00604,                0.00604
                     62,                0.84289,                 0.6156,                 1.3538,                0.82771,                0.83726,                0.86069,                0.68018,                0.96738,                0.64839,                 1.3458,               0.005974,               0.005974,               0.005974
                     63,                0.83111,                0.60381,                 1.3474,                0.81539,                0.84193,                0.86227,                0.68781,                0.98167,                0.64811,                 1.3492,               0.005908,               0.005908,               0.005908
                     64,                0.82201,                0.60381,                 1.3363,                0.84305,                0.81568,                0.85612,                 0.6835,                0.96157,                0.62953,                 1.3412,               0.005842,               0.005842,               0.005842
                     65,                0.82824,                0.61189,                 1.3561,                0.86564,                0.82917,                0.86126,                0.68556,                0.95381,                0.62992,                 1.3438,               0.005776,               0.005776,               0.005776
                     66,                0.81948,                0.60205,                 1.3401,                0.83186,                0.82738,                0.85355,                0.68852,                0.90333,                0.63753,                  1.317,                0.00571,                0.00571,                0.00571
                     67,                0.82265,                0.59356,                 1.3477,                0.86049,                0.80422,                0.86199,                0.68924,                0.96504,                0.64913,                 1.3497,               0.005644,               0.005644,               0.005644
                     68,                0.81521,                0.59239,                 1.3418,                0.84949,                0.81641,                0.86711,                0.68915,                0.93407,                 0.6272,                 1.3224,               0.005578,               0.005578,               0.005578
                     69,                0.80593,                 0.5883,                 1.3355,                0.87106,                0.81789,                 0.8716,                 0.6893,                0.93427,                0.63466,                 1.3429,               0.005512,               0.005512,               0.005512
                     70,                0.79142,                0.57873,                 1.3306,                0.85232,                 0.8287,                 0.8717,                0.69826,                0.92306,                0.59956,                 1.3471,               0.005446,               0.005446,               0.005446
                     71,                0.78236,                0.55863,                 1.3198,                0.84551,                0.82674,                0.86078,                0.68206,                  0.938,                0.63376,                 1.3448,                0.00538,                0.00538,                0.00538
                     72,                 0.7853,                0.57323,                  1.316,                0.83795,                0.84752,                0.86092,                 0.6935,                0.92825,                0.61724,                 1.3409,               0.005314,               0.005314,               0.005314
                     73,                0.77455,                0.56121,                 1.3143,                 0.8556,                0.83477,                0.86953,                0.69526,                0.92475,                0.62428,                 1.3427,               0.005248,               0.005248,               0.005248
                     74,                0.77004,                0.55292,                 1.3157,                0.83646,                0.82576,                0.84748,                0.68555,                0.92496,                0.62479,                 1.3376,               0.005182,               0.005182,               0.005182
                     75,                0.77217,                 0.5502,                  1.321,                0.86883,                0.82018,                0.86156,                0.69074,                0.94639,                0.61302,                  1.343,               0.005116,               0.005116,               0.005116
                     76,                0.77257,                0.54942,                 1.3155,                0.83628,                0.84937,                0.85773,                0.69663,                0.91771,                0.60658,                 1.3243,                0.00505,                0.00505,                0.00505
                     77,                0.76235,                0.53474,                  1.306,                0.86945,                 0.8248,                0.86621,                0.69948,                0.90764,                0.58405,                   1.32,               0.004984,               0.004984,               0.004984
                     78,                 0.7525,                0.53473,                 1.3066,                0.85867,                0.84222,                0.86858,                0.70366,                 0.8973,                0.59555,                 1.3207,               0.004918,               0.004918,               0.004918
                     79,                0.74484,                 0.5253,                  1.301,                0.85749,                0.82781,                0.85751,                 0.6882,                0.91251,                0.62614,                 1.3254,               0.004852,               0.004852,               0.004852
                     80,                0.74382,                0.52642,                 1.3091,                 0.8387,                0.83258,                0.86052,                0.69716,                0.89999,                0.60955,                 1.3166,               0.004786,               0.004786,               0.004786
                     81,                0.74475,                0.53157,                 1.3102,                 0.8412,                0.84566,                0.86607,                0.69578,                0.90435,                0.61417,                 1.3419,                0.00472,                0.00472,                0.00472
                     82,                0.73877,                0.52958,                 1.2985,                0.85464,                0.82842,                0.86794,                0.70071,                0.91169,                 0.6072,                 1.3257,               0.004654,               0.004654,               0.004654
                     83,                0.73609,                0.53508,                  1.301,                0.86192,                0.84563,                0.86724,                0.70254,                0.90023,                0.59709,                 1.3243,               0.004588,               0.004588,               0.004588
                     84,                0.72022,                0.51751,                 1.2949,                0.83505,                0.85388,                0.87286,                0.70436,                0.87791,                0.59367,                 1.3081,               0.004522,               0.004522,               0.004522
                     85,                0.71372,                0.50299,                 1.2823,                0.87502,                0.83145,                0.87486,                0.70728,                0.88276,                0.57462,                 1.3057,               0.004456,               0.004456,               0.004456
                     86,                0.73057,                0.51041,                 1.2965,                 0.8809,                0.82643,                0.87967,                0.70635,                0.88146,                0.59959,                  1.294,                0.00439,                0.00439,                0.00439
                     87,                0.71353,                 0.5029,                 1.2865,                0.86027,                 0.8304,                0.87086,                0.70164,                0.88513,                0.59415,                  1.307,               0.004324,               0.004324,               0.004324
                     88,                0.70746,                0.50474,                 1.2888,                0.85535,                0.85476,                0.87464,                0.71225,                0.89089,                0.57382,                 1.3148,               0.004258,               0.004258,               0.004258
                     89,                0.70898,                0.49901,                 1.2849,                0.86092,                0.83125,                0.87226,                0.70765,                0.87932,                0.58126,                  1.309,               0.004192,               0.004192,               0.004192
                     90,                0.69115,                0.48971,                 1.2756,                 0.8593,                 0.8462,                0.87001,                0.71094,                0.86309,                0.56687,                 1.2954,               0.004126,               0.004126,               0.004126
                     91,                0.69664,                0.48357,                 1.2824,                0.86767,                0.84549,                0.87711,                0.71165,                0.87095,                0.56631,                  1.323,                0.00406,                0.00406,                0.00406
                     92,                0.69691,                0.48458,                 1.2799,                0.86936,                0.84675,                0.87615,                 0.7125,                 0.8708,                0.56073,                 1.3231,               0.003994,               0.003994,               0.003994
                     93,                0.68581,                0.47729,                 1.2671,                 0.8431,                 0.8554,                0.86752,                0.70038,                0.87942,                0.57735,                 1.3259,               0.003928,               0.003928,               0.003928
                     94,                0.68273,                0.46891,                 1.2702,                 0.8603,                0.82227,                0.86936,                0.70679,                0.88947,                 0.5661,                 1.3254,               0.003862,               0.003862,               0.003862
                     95,                0.67949,                0.47183,                 1.2657,                0.87066,                0.83913,                0.87318,                0.70923,                0.86856,                0.56494,                 1.3143,               0.003796,               0.003796,               0.003796
                     96,                0.66637,                0.46503,                 1.2616,                0.86951,                0.84337,                0.87633,                0.71168,                0.87319,                0.56899,                 1.3076,                0.00373,                0.00373,                0.00373
                     97,                0.66758,                 0.4634,                  1.263,                 0.8761,                0.83433,                0.87352,                0.71418,                0.87217,                0.57959,                 1.3127,               0.003664,               0.003664,               0.003664
                     98,                0.66883,                0.46316,                 1.2749,                0.86358,                0.83286,                0.87241,                0.71137,                0.86744,                0.57233,                 1.3077,               0.003598,               0.003598,               0.003598
                     99,                0.67095,                0.46278,                 1.2753,                0.85763,                0.84937,                0.87263,                0.70907,                0.88443,                0.57384,                 1.3096,               0.003532,               0.003532,               0.003532
                    100,                0.65361,                0.45651,                 1.2627,                0.85622,                0.85346,                0.87672,                0.71366,                0.87474,                0.56093,                 1.3155,               0.003466,               0.003466,               0.003466
                    101,                0.65472,                0.45278,                 1.2552,                0.87525,                0.83947,                0.87717,                0.71288,                 0.8647,                0.56506,                 1.3097,                 0.0034,                 0.0034,                 0.0034
                    102,                0.65585,                 0.4659,                 1.2641,                0.88228,                  0.838,                0.87977,                0.71492,                0.85954,                0.55723,                  1.316,               0.003334,               0.003334,               0.003334
                    103,                0.63952,                0.44933,                 1.2492,                0.85838,                 0.8487,                0.87299,                0.70841,                0.86362,                0.55901,                  1.336,               0.003268,               0.003268,               0.003268
                    104,                0.63655,                0.44186,                 1.2497,                0.86815,                0.82671,                 0.8722,                0.71248,                0.86183,                0.57108,                 1.3264,               0.003202,               0.003202,               0.003202
                    105,                0.63652,                0.44579,                  1.243,                0.86055,                0.84071,                0.87417,                0.71464,                0.85883,                0.56279,                 1.3288,               0.003136,               0.003136,               0.003136
                    106,                0.62341,                0.43503,                  1.247,                0.86149,                0.85178,                0.87654,                0.71443,                0.85779,                0.56224,                 1.3177,                0.00307,                0.00307,                0.00307
                    107,                0.62244,                0.43757,                  1.242,                0.85625,                0.84465,                0.87031,                0.70968,                0.84711,                0.56745,                 1.3134,               0.003004,               0.003004,               0.003004
                    108,                0.61345,                0.41791,                 1.2344,                0.87433,                0.82809,                0.87173,                0.71172,                  0.843,                0.56872,                  1.319,               0.002938,               0.002938,               0.002938
                    109,                0.62037,                0.42198,                 1.2448,                0.86961,                0.82808,                0.87442,                0.71442,                0.85899,                0.55733,                 1.3166,               0.002872,               0.002872,               0.002872
                    110,                0.60897,                0.41991,                 1.2401,                0.86535,                0.84006,                0.87459,                0.71389,                0.85935,                 0.5645,                 1.3201,               0.002806,               0.002806,               0.002806
                    111,                0.60522,                0.41467,                 1.2358,                0.87383,                0.83029,                0.87704,                0.71057,                0.86829,                0.55339,                 1.3258,                0.00274,                0.00274,                0.00274
                    112,                0.60367,                0.42564,                  1.236,                0.87738,                0.83449,                0.87883,                0.71459,                0.85771,                0.54741,                 1.3182,               0.002674,               0.002674,               0.002674
                    113,                0.60304,                0.41236,                 1.2369,                0.87004,                0.84009,                0.87533,                0.71601,                0.83692,                 0.5602,                 1.3061,               0.002608,               0.002608,               0.002608
                    114,                0.58997,                0.41055,                 1.2293,                 0.8794,                0.82636,                0.88092,                0.71729,                 0.8392,                0.55524,                 1.3121,               0.002542,               0.002542,               0.002542
                    115,                0.58408,                 0.4061,                  1.224,                0.87141,                0.83899,                0.88113,                0.71882,                0.83808,                0.54642,                 1.3156,               0.002476,               0.002476,               0.002476
                    116,                0.59486,                0.41612,                  1.244,                0.86724,                0.84362,                0.87692,                0.71802,                0.83953,                0.53903,                 1.3159,                0.00241,                0.00241,                0.00241
                    117,                0.58143,                0.40114,                 1.2237,                0.87108,                0.83518,                 0.8803,                0.72192,                0.83724,                0.53502,                 1.3115,               0.002344,               0.002344,               0.002344
                    118,                0.58333,                0.40242,                 1.2354,                0.87804,                0.82922,                0.87692,                0.71984,                0.83489,                0.54358,                 1.3095,               0.002278,               0.002278,               0.002278
                    119,                0.57968,                 0.3989,                 1.2266,                0.85631,                 0.8554,                 0.8749,                0.71489,                0.83431,                0.55085,                 1.3008,               0.002212,               0.002212,               0.002212
                    120,                0.57462,                0.39243,                  1.232,                0.85201,                0.85441,                0.87458,                0.72096,                0.82424,                0.54441,                 1.2967,               0.002146,               0.002146,               0.002146
                    121,                0.56655,                0.39205,                 1.2221,                0.86655,                0.85399,                0.88075,                0.72162,                0.83135,                0.54863,                 1.3136,                0.00208,                0.00208,                0.00208
                    122,                0.56074,                0.39159,                 1.2252,                0.87705,                0.84306,                0.88134,                0.71995,                0.83492,                0.53512,                  1.311,               0.002014,               0.002014,               0.002014
                    123,                0.56161,                0.38329,                 1.2277,                0.87509,                0.85163,                0.88251,                0.72327,                0.83999,                0.54575,                 1.3061,               0.001948,               0.001948,               0.001948
                    124,                0.55264,                  0.382,                 1.2113,                0.87154,                0.84844,                0.88089,                0.72841,                0.83686,                0.52979,                 1.3073,               0.001882,               0.001882,               0.001882
                    125,                0.55849,                0.38824,                 1.2328,                0.86959,                 0.8546,                0.88048,                0.72452,                0.83317,                0.53763,                 1.3031,               0.001816,               0.001816,               0.001816
                    126,                0.55644,                0.39507,                 1.2173,                0.86972,                0.86294,                0.88519,                0.72429,                0.82598,                0.53695,                 1.2964,                0.00175,                0.00175,                0.00175
                    127,                0.54115,                0.38334,                 1.2064,                0.88079,                0.85265,                0.88553,                0.72461,                0.83153,                0.53215,                 1.3096,               0.001684,               0.001684,               0.001684
                    128,                0.53867,                0.37154,                 1.2118,                0.87971,                0.85903,                0.88581,                0.72503,                0.82024,                0.52671,                  1.305,               0.001618,               0.001618,               0.001618
                    129,                0.53603,                0.37599,                 1.2144,                0.87434,                0.85559,                0.88425,                0.72524,                0.81751,                0.53938,                 1.2999,               0.001552,               0.001552,               0.001552
                    130,                0.53077,                 0.3639,                 1.2133,                0.88002,                0.84845,                0.88055,                 0.7237,                0.81859,                0.54401,                 1.2978,               0.001486,               0.001486,               0.001486
                    131,                0.52582,                0.36322,                 1.2024,                0.87606,                0.84533,                0.87702,                0.72328,                0.83307,                0.54528,                 1.3106,                0.00142,                0.00142,                0.00142
                    132,                0.52492,                0.36997,                 1.2118,                0.87452,                0.84389,                0.87441,                0.72231,                0.83473,                0.54525,                 1.3194,               0.001354,               0.001354,               0.001354
                    133,                0.51798,                0.35457,                  1.199,                0.87645,                0.84415,                0.87884,                0.72269,                0.83234,                0.54301,                 1.3157,               0.001288,               0.001288,               0.001288
                    134,                0.51553,                0.36047,                  1.208,                0.88442,                0.84323,                0.88224,                0.72369,                0.82491,                0.54061,                 1.3037,               0.001222,               0.001222,               0.001222
                    135,                  0.505,                0.35058,                 1.1988,                 0.8892,                0.83422,                0.88435,                 0.7261,                0.82719,                0.53385,                 1.3024,               0.001156,               0.001156,               0.001156
                    136,                 0.5218,                0.39718,                 1.2279,                0.88521,                0.84144,                0.88521,                0.72572,                0.82502,                0.53157,                 1.3039,                0.00109,                0.00109,                0.00109
                    137,                0.50094,                 0.3595,                 1.2093,                0.88321,                0.84602,                0.88719,                0.72882,                0.82147,                0.53235,                 1.3027,               0.001024,               0.001024,               0.001024
                    138,                0.50396,                0.34473,                 1.2002,                0.88839,                0.83359,                0.88631,                0.72897,                 0.8221,                0.53462,                 1.3061,               0.000958,               0.000958,               0.000958
                    139,                 0.5005,                0.35036,                 1.2024,                0.87409,                0.85242,                0.88672,                0.72888,                0.82205,                0.53768,                 1.3073,               0.000892,               0.000892,               0.000892
                    140,                0.50794,                 0.3518,                 1.2116,                0.87475,                0.84598,                0.88443,                0.72874,                0.82224,                0.53878,                 1.3077,               0.000826,               0.000826,               0.000826
                    141,                0.49656,                0.34418,                 1.2051,                  0.875,                0.84119,                0.88537,                0.72911,                0.82237,                0.53852,                 1.3109,                0.00076,                0.00076,                0.00076
                    142,                0.48505,                0.34023,                 1.1908,                0.88495,                0.83301,                0.88506,                 0.7279,                0.82262,                0.53785,                 1.3147,               0.000694,               0.000694,               0.000694
                    143,                0.48407,                0.33679,                 1.1988,                 0.8772,                 0.8466,                 0.8874,                0.72706,                0.82266,                 0.5315,                  1.317,               0.000628,               0.000628,               0.000628
                    144,                0.48351,                0.33436,                  1.195,                0.88637,                0.83925,                0.88646,                0.72628,                0.82144,                0.53214,                 1.3153,               0.000562,               0.000562,               0.000562
                    145,                0.47712,                0.32917,                 1.1903,                0.88372,                0.83749,                0.88635,                0.72704,                0.82377,                0.53517,                 1.3159,               0.000496,               0.000496,               0.000496
                    146,                0.47709,                0.32737,                 1.1908,                0.87794,                0.84285,                0.88542,                0.72748,                0.82808,                0.53869,                 1.3228,                0.00043,                0.00043,                0.00043
                    147,                0.47579,                0.32289,                  1.194,                0.88357,                0.83383,                0.88451,                0.72939,                0.82663,                0.54366,                 1.3223,               0.000364,               0.000364,               0.000364
                    148,                0.48625,                0.36455,                 1.2171,                0.87068,                0.84422,                0.88414,                0.72851,                0.82428,                0.54547,                  1.323,               0.000298,               0.000298,               0.000298
                    149,                0.46471,                0.32034,                 1.1839,                0.88062,                0.83417,                0.88486,                0.72793,                0.82435,                0.54361,                 1.3216,               0.000232,               0.000232,               0.000232
