                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     10,                 1.6741,                 2.5123,                 1.9373,                0.61895,                0.36375,                0.35877,                0.22043,                 1.8353,                 2.4127,                 2.2429,               0.009406,               0.009406,               0.009406
                     11,                 1.6668,                 2.4896,                 1.9302,                0.40896,                0.40118,                0.34361,                 0.2065,                 1.9934,                 2.3502,                 2.3359,                0.00934,                0.00934,                0.00934
                     12,                 1.6262,                 2.4178,                 1.8995,                 0.3369,                0.40848,                0.35376,                0.22707,                 1.7969,                 2.3417,                 2.1606,               0.009274,               0.009274,               0.009274
                     13,                 1.6141,                 2.4018,                 1.8846,                0.67891,                0.42379,                0.43056,                0.26987,                 1.6595,                 2.1547,                  2.093,               0.009208,               0.009208,               0.009208
                     14,                 1.5937,                 2.3356,                 1.8724,                0.57264,                0.38692,                0.41769,                0.26897,                 1.7587,                 2.2383,                 2.1269,               0.009142,               0.009142,               0.009142
                     15,                 1.5866,                 2.3012,                 1.8565,                0.68526,                0.36839,                0.39649,                0.25534,                 1.7488,                 2.1548,                 2.1566,               0.009076,               0.009076,               0.009076
                     16,                 1.5536,                 2.2509,                 1.8284,                0.37166,                0.46611,                0.41344,                0.26252,                 1.7251,                 2.1678,                 2.1419,                0.00901,                0.00901,                0.00901
                     17,                 1.5554,                 2.2321,                 1.8375,                 0.4265,                0.45463,                 0.4302,                0.27669,                 1.6929,                  2.112,                 2.1056,               0.008944,               0.008944,               0.008944
                     18,                 1.5541,                 2.2053,                 1.8205,                0.39508,                0.47296,                 0.4296,                0.27422,                 1.6463,                 2.0533,                 2.0476,               0.008878,               0.008878,               0.008878
                     19,                 1.5454,                 2.1833,                 1.8098,                0.71353,                 0.4566,                0.45738,                0.30287,                  1.539,                 1.8488,                 1.9601,               0.008812,               0.008812,               0.008812
                     20,                   1.54,                 2.1804,                   1.82,                0.50009,                0.45183,                0.44454,                0.28383,                 1.6854,                 1.9569,                 2.1106,               0.008746,               0.008746,               0.008746
                     21,                 1.5343,                 2.1655,                 1.8253,                 0.3894,                0.45281,                0.43424,                0.27856,                 1.5772,                  2.011,                 2.0031,                0.00868,                0.00868,                0.00868
                     22,                 1.5133,                   2.11,                  1.794,                0.44545,                0.45078,                0.42435,                0.27025,                 1.6729,                 2.1601,                 2.0422,               0.008614,               0.008614,               0.008614
                     23,                 1.4902,                  2.072,                 1.7804,                0.40043,                0.49662,                0.45874,                0.29749,                  1.658,                 2.0288,                 2.0819,               0.008548,               0.008548,               0.008548
                     24,                 1.4805,                 2.0598,                  1.756,                0.44082,                0.51332,                0.47832,                0.31236,                 1.5915,                 1.8784,                 1.9951,               0.008482,               0.008482,               0.008482
                     25,                 1.5002,                 2.0708,                  1.791,                 0.6116,                0.45004,                0.42592,                0.26732,                 1.6701,                 2.1235,                 2.1498,               0.008416,               0.008416,               0.008416
                     26,                 1.4653,                 2.0099,                 1.7474,                0.37598,                0.51437,                 0.4702,                0.30784,                 1.5448,                 1.9312,                 1.9293,                0.00835,                0.00835,                0.00835
                     27,                 1.4639,                 1.9954,                 1.7566,                 0.5613,                0.51878,                0.51477,                0.33307,                  1.525,                 1.7034,                 1.9113,               0.008284,               0.008284,               0.008284
                     28,                 1.4601,                 2.0026,                 1.7463,                0.56306,                0.49092,                0.48447,                0.30901,                 1.6391,                 1.8399,                 2.0967,               0.008218,               0.008218,               0.008218
                     29,                  1.459,                  1.993,                  1.742,                 0.5061,                0.52346,                0.50904,                0.33574,                  1.482,                 1.7531,                 1.9124,               0.008152,               0.008152,               0.008152
                     30,                 1.4726,                 2.0114,                 1.7762,                0.64669,                0.46849,                0.51668,                0.33854,                 1.5339,                 1.8064,                 1.9584,               0.008086,               0.008086,               0.008086
                     31,                 1.4348,                 1.9706,                 1.7398,                0.51131,                0.53731,                0.53834,                0.35525,                 1.4902,                 1.6322,                 1.9142,                0.00802,                0.00802,                0.00802
                     32,                 1.4222,                 1.9142,                 1.7194,                0.45678,                0.53359,                0.51662,                 0.3445,                 1.4969,                 1.7303,                 1.9211,               0.007954,               0.007954,               0.007954
                     33,                 1.4388,                 1.9045,                 1.7426,                0.62003,                0.51435,                0.54433,                0.37167,                 1.4544,                 1.6101,                 1.8699,               0.007888,               0.007888,               0.007888
                     34,                 1.4447,                 1.9324,                  1.748,                 0.5336,                0.54102,                0.56604,                0.38428,                 1.4732,                 1.6357,                 1.8835,               0.007822,               0.007822,               0.007822
                     35,                 1.4098,                 1.8703,                 1.7086,                0.49579,                0.52942,                0.53911,                0.36643,                 1.4723,                 1.5974,                 1.8968,               0.007756,               0.007756,               0.007756
                     36,                 1.4288,                 1.9113,                 1.7226,                0.53693,                0.57799,                0.56392,                0.38147,                 1.4615,                 1.5855,                 1.8655,                0.00769,                0.00769,                0.00769
                     37,                 1.4294,                 1.8724,                 1.7316,                0.54374,                0.59017,                0.56005,                0.38911,                 1.4785,                 1.5706,                 1.8865,               0.007624,               0.007624,               0.007624
                     38,                 1.4089,                 1.8614,                 1.7205,                0.57263,                0.51353,                0.54932,                0.38045,                 1.5147,                 1.6205,                 1.8941,               0.007558,               0.007558,               0.007558
                     39,                 1.4196,                 1.8641,                 1.7237,                0.56753,                0.55392,                0.56662,                0.38296,                  1.481,                 1.6682,                 1.9185,               0.007492,               0.007492,               0.007492
                     40,                 1.4127,                 1.8353,                  1.718,                0.59699,                0.58327,                 0.6002,                0.41001,                 1.4176,                 1.4986,                 1.8639,               0.007426,               0.007426,               0.007426
                     41,                 1.4037,                 1.8192,                 1.7111,                0.61656,                0.57358,                0.58751,                0.40264,                 1.4405,                 1.5091,                 1.8174,                0.00736,                0.00736,                0.00736
                     42,                 1.3786,                 1.7742,                 1.6956,                0.63931,                0.54889,                0.60681,                0.41029,                 1.4326,                 1.5007,                  1.868,               0.007294,               0.007294,               0.007294
                     43,                 1.3819,                 1.7856,                 1.6954,                0.56179,                0.60588,                0.59239,                0.38968,                 1.4611,                 1.5266,                 1.8826,               0.007228,               0.007228,               0.007228
                     44,                  1.389,                 1.7753,                 1.7021,                 0.5947,                0.59981,                0.59806,                0.40906,                 1.4228,                 1.4583,                 1.8597,               0.007162,               0.007162,               0.007162
                     45,                 1.3714,                 1.7428,                 1.6945,                0.55144,                0.62586,                0.63368,                0.42619,                 1.4144,                 1.4077,                 1.8345,               0.007096,               0.007096,               0.007096
                     46,                 1.3778,                   1.75,                 1.6931,                0.59029,                0.59037,                0.61149,                 0.4237,                 1.4288,                  1.429,                 1.8485,                0.00703,                0.00703,                0.00703
                     47,                 1.3723,                  1.741,                 1.6898,                0.58896,                0.59275,                0.60584,                0.42384,                 1.3871,                 1.4279,                 1.8245,               0.006964,               0.006964,               0.006964
                     48,                 1.3794,                 1.7493,                 1.6948,                0.56194,                0.60402,                0.61199,                0.42712,                 1.4313,                 1.4235,                 1.8419,               0.006898,               0.006898,               0.006898
                     49,                 1.3775,                  1.722,                 1.6849,                0.64983,                0.59486,                 0.6162,                0.41889,                 1.4056,                 1.4187,                 1.8019,               0.006832,               0.006832,               0.006832
                     50,                 1.3807,                 1.7324,                 1.7021,                0.62945,                0.58072,                0.61654,                0.42703,                 1.3805,                 1.4002,                 1.8151,               0.006766,               0.006766,               0.006766
                     51,                 1.3605,                 1.7096,                 1.6702,                0.56221,                0.59639,                0.61378,                0.41981,                 1.3815,                 1.4745,                 1.8242,                 0.0067,                 0.0067,                 0.0067
                     52,                  1.352,                 1.6925,                 1.6856,                0.60212,                0.59932,                0.63172,                0.43697,                 1.4013,                 1.4088,                 1.8308,               0.006634,               0.006634,               0.006634
                     53,                 1.3546,                 1.6868,                 1.6681,                0.62018,                0.58316,                0.62089,                0.42724,                 1.4299,                 1.3819,                 1.8518,               0.006568,               0.006568,               0.006568
                     54,                 1.3537,                 1.6689,                 1.6774,                0.65514,                0.61428,                0.64906,                0.44544,                 1.4109,                 1.3461,                 1.8339,               0.006502,               0.006502,               0.006502
                     55,                 1.3469,                 1.6722,                 1.6734,                0.65559,                0.58564,                0.63028,                0.43841,                 1.3763,                 1.3868,                 1.7949,               0.006436,               0.006436,               0.006436
                     56,                  1.338,                 1.6628,                 1.6652,                0.62364,                0.61624,                0.65737,                0.45586,                 1.3841,                 1.3144,                 1.7777,                0.00637,                0.00637,                0.00637
                     57,                 1.3236,                 1.6442,                 1.6379,                0.59376,                0.63105,                0.65658,                0.45573,                 1.3994,                 1.3051,                 1.8215,               0.006304,               0.006304,               0.006304
                     58,                 1.3446,                 1.6566,                 1.6735,                0.60736,                0.62195,                0.65724,                0.45072,                 1.3313,                 1.2951,                 1.7468,               0.006238,               0.006238,               0.006238
                     59,                 1.3296,                 1.6272,                 1.6566,                0.59337,                0.63973,                0.64181,                0.44988,                  1.374,                 1.3024,                 1.7818,               0.006172,               0.006172,               0.006172
                     60,                  1.339,                 1.6494,                  1.671,                0.62474,                0.63886,                0.66338,                0.46242,                 1.3641,                 1.2997,                 1.7657,               0.006106,               0.006106,               0.006106
                     61,                 1.3265,                 1.6177,                 1.6536,                0.66441,                0.62776,                 0.6611,                0.45884,                 1.3329,                 1.2672,                 1.7738,                0.00604,                0.00604,                0.00604
                     62,                 1.3173,                 1.5665,                 1.6416,                0.60408,                0.63636,                0.65677,                0.46513,                 1.2992,                 1.2417,                 1.7318,               0.005974,               0.005974,               0.005974
                     63,                 1.3116,                 1.5807,                 1.6373,                0.62418,                 0.6365,                0.67292,                0.46695,                 1.3566,                  1.266,                 1.7637,               0.005908,               0.005908,               0.005908
                     64,                 1.3059,                 1.5778,                 1.6338,                 0.6113,                0.64687,                0.66524,                0.47694,                 1.3194,                 1.2589,                 1.7319,               0.005842,               0.005842,               0.005842
                     65,                 1.3411,                 1.5963,                 1.6769,                0.60087,                0.65658,                0.67208,                0.47537,                 1.3477,                  1.263,                 1.7554,               0.005776,               0.005776,               0.005776
                     66,                  1.302,                  1.558,                 1.6258,                0.68481,                0.62806,                0.67611,                0.47481,                 1.3166,                 1.2372,                 1.7182,                0.00571,                0.00571,                0.00571
                     67,                 1.3007,                 1.5817,                 1.6398,                0.61864,                0.62992,                 0.6663,                0.47474,                 1.3197,                 1.2399,                  1.726,               0.005644,               0.005644,               0.005644
                     68,                 1.3113,                 1.5761,                 1.6455,                0.68278,                0.60994,                0.66149,                0.47072,                 1.3136,                 1.2334,                 1.7322,               0.005578,               0.005578,               0.005578
                     69,                 1.2978,                 1.5505,                 1.6375,                 0.6776,                0.62174,                0.68544,                0.49299,                 1.3418,                 1.2341,                 1.7413,               0.005512,               0.005512,               0.005512
                     70,                 1.2962,                 1.5315,                  1.625,                0.66185,                0.62329,                0.68552,                0.48198,                 1.3261,                 1.2349,                 1.7489,               0.005446,               0.005446,               0.005446
                     71,                 1.3038,                 1.5627,                 1.6534,                0.66135,                0.64321,                0.68444,                0.48799,                 1.3208,                 1.2276,                 1.7353,                0.00538,                0.00538,                0.00538
                     72,                 1.2832,                 1.5488,                  1.622,                0.63741,                0.65657,                0.67569,                0.48338,                 1.3128,                 1.2398,                 1.7406,               0.005314,               0.005314,               0.005314
                     73,                 1.2739,                 1.5179,                  1.613,                0.58994,                 0.6584,                0.67666,                0.48423,                 1.2942,                 1.2173,                 1.7214,               0.005248,               0.005248,               0.005248
                     74,                 1.2971,                 1.5423,                 1.6449,                0.67127,                 0.6375,                0.68846,                0.49312,                 1.3109,                 1.1923,                  1.732,               0.005182,               0.005182,               0.005182
                     75,                  1.288,                 1.5021,                 1.6178,                0.71959,                0.62143,                0.68776,                0.48969,                 1.2821,                 1.1885,                 1.7055,               0.005116,               0.005116,               0.005116
                     76,                 1.2974,                 1.5141,                 1.6401,                0.65784,                0.66241,                0.68899,                0.48999,                 1.3011,                 1.1698,                  1.719,                0.00505,                0.00505,                0.00505
                     77,                 1.2679,                 1.4781,                 1.6041,                0.67388,                0.66416,                0.69135,                0.49832,                  1.288,                 1.1872,                 1.7026,               0.004984,               0.004984,               0.004984
                     78,                 1.2667,                 1.4758,                 1.5988,                0.65712,                0.65976,                0.69571,                0.49978,                 1.2813,                 1.1775,                 1.6932,               0.004918,               0.004918,               0.004918
                     79,                 1.2796,                 1.4999,                 1.6217,                0.65313,                0.67528,                0.69696,                0.50091,                 1.3129,                 1.1583,                 1.6983,               0.004852,               0.004852,               0.004852
                     80,                 1.2757,                 1.4688,                 1.6274,                0.68202,                0.65827,                0.69607,                0.50483,                 1.2534,                  1.169,                  1.678,               0.004786,               0.004786,               0.004786
                     81,                 1.2621,                  1.473,                 1.6032,                0.66967,                0.65331,                0.70315,                0.50377,                 1.2704,                 1.1416,                 1.6895,                0.00472,                0.00472,                0.00472
                     82,                 1.2628,                 1.4858,                 1.6055,                0.67274,                0.66605,                0.70736,                0.50049,                 1.2886,                 1.1325,                 1.6894,               0.004654,               0.004654,               0.004654
                     83,                 1.2556,                 1.4625,                 1.6005,                0.65677,                0.63792,                 0.6909,                 0.4925,                 1.2757,                 1.1741,                  1.699,               0.004588,               0.004588,               0.004588
                     84,                 1.2779,                 1.5005,                 1.6264,                0.69069,                0.66106,                0.70241,                0.50511,                 1.2803,                 1.1256,                 1.6965,               0.004522,               0.004522,               0.004522
                     85,                 1.2602,                 1.4663,                  1.606,                 0.6892,                0.67377,                 0.7168,                0.51379,                 1.2846,                 1.1404,                 1.6915,               0.004456,               0.004456,               0.004456
                     86,                 1.2645,                 1.4667,                 1.6205,                0.66204,                0.68106,                0.71091,                0.51577,                 1.2525,                 1.1274,                 1.6757,                0.00439,                0.00439,                0.00439
                     87,                 1.2383,                  1.441,                 1.5952,                0.67253,                 0.6915,                0.71812,                0.51568,                 1.2589,                 1.1265,                 1.6746,               0.004324,               0.004324,               0.004324
                     88,                 1.2436,                 1.4342,                 1.6012,                0.68227,                0.67072,                0.70875,                0.51714,                 1.2619,                 1.1293,                 1.6608,               0.004258,               0.004258,               0.004258
                     89,                 1.2539,                 1.4374,                 1.6045,                0.69834,                0.66528,                0.71906,                0.52231,                 1.2603,                 1.1148,                 1.6768,               0.004192,               0.004192,               0.004192
                     90,                 1.2325,                 1.4014,                 1.5849,                0.75124,                0.64868,                0.72557,                0.52526,                 1.2187,                 1.0557,                 1.6529,               0.004126,               0.004126,               0.004126
                     91,                 1.2503,                 1.4239,                 1.6212,                0.72305,                0.64927,                0.72267,                0.52729,                 1.2831,                 1.1002,                 1.6784,                0.00406,                0.00406,                0.00406
                     92,                 1.2427,                  1.418,                 1.5886,                0.71846,                0.66917,                0.71861,                0.52283,                 1.2167,                 1.0716,                 1.6429,               0.003994,               0.003994,               0.003994
                     93,                 1.2309,                 1.4066,                 1.5928,                0.67843,                0.69121,                 0.7198,                0.52372,                 1.2325,                  1.084,                 1.6542,               0.003928,               0.003928,               0.003928
                     94,                 1.2429,                 1.4103,                 1.5986,                 0.7092,                0.67477,                0.72857,                0.53446,                  1.216,                 1.0796,                 1.6393,               0.003862,               0.003862,               0.003862
                     95,                 1.2456,                 1.3997,                 1.5931,                0.70904,                0.69132,                0.73285,                0.53919,                 1.2078,                  1.065,                 1.6321,               0.003796,               0.003796,               0.003796
                     96,                 1.2255,                 1.3749,                  1.587,                0.70184,                0.66418,                0.72313,                0.52845,                 1.2292,                  1.071,                 1.6419,                0.00373,                0.00373,                0.00373
                     97,                 1.2341,                 1.3789,                 1.5917,                0.71911,                0.67327,                0.73115,                 0.5348,                 1.2077,                 1.0503,                 1.6232,               0.003664,               0.003664,               0.003664
                     98,                 1.2195,                 1.3895,                 1.5913,                0.75214,                0.66944,                0.73449,                0.53554,                 1.2281,                 1.0482,                 1.6568,               0.003598,               0.003598,               0.003598
                     99,                 1.2298,                 1.3779,                  1.594,                0.74998,                0.67289,                0.73719,                0.54047,                  1.222,                  1.057,                 1.6468,               0.003532,               0.003532,               0.003532
                    100,                  1.221,                 1.3497,                 1.5805,                0.72299,                0.67054,                0.73402,                0.53818,                  1.211,                 1.0573,                 1.6379,               0.003466,               0.003466,               0.003466
                    101,                 1.2139,                 1.3412,                 1.5684,                0.71814,                0.67553,                 0.7357,                0.54174,                 1.2119,                 1.0567,                 1.6459,                 0.0034,                 0.0034,                 0.0034
                    102,                 1.2261,                 1.3798,                 1.5921,                0.72783,                0.67921,                0.74392,                0.54419,                  1.222,                 1.0526,                 1.6299,               0.003334,               0.003334,               0.003334
                    103,                 1.2292,                 1.3676,                 1.5954,                0.73809,                0.67937,                0.74223,                0.54503,                 1.2296,                 1.0371,                 1.6277,               0.003268,               0.003268,               0.003268
                    104,                 1.1983,                 1.3273,                 1.5529,                 0.7117,                0.70668,                0.74298,                0.54065,                  1.211,                 1.0519,                 1.6173,               0.003202,               0.003202,               0.003202
                    105,                 1.2067,                 1.3539,                 1.5706,                0.70318,                 0.7006,                0.73998,                0.54105,                 1.2157,                 1.0448,                 1.6229,               0.003136,               0.003136,               0.003136
                    106,                 1.1989,                 1.3332,                 1.5753,                0.66669,                0.72493,                0.73863,                0.53774,                 1.1997,                 1.0327,                 1.6074,                0.00307,                0.00307,                0.00307
                    107,                 1.2181,                 1.3356,                 1.5829,                0.68819,                0.70701,                0.73675,                0.53811,                 1.1973,                 1.0282,                 1.5995,               0.003004,               0.003004,               0.003004
                    108,                 1.2117,                 1.3319,                  1.577,                0.69861,                0.68931,                0.73736,                0.54367,                 1.2031,                 1.0228,                 1.6191,               0.002938,               0.002938,               0.002938
                    109,                 1.2048,                 1.3179,                 1.5656,                0.74737,                0.67905,                0.74223,                0.55027,                 1.2113,                 1.0208,                 1.6123,               0.002872,               0.002872,               0.002872
                    110,                 1.1969,                 1.3138,                 1.5719,                0.72207,                0.69332,                 0.7499,                0.55044,                 1.2122,                  1.028,                 1.6154,               0.002806,               0.002806,               0.002806
                    111,                 1.2013,                 1.2967,                 1.5698,                0.74221,                0.68753,                0.75172,                0.55891,                 1.2053,                 1.0184,                 1.6174,                0.00274,                0.00274,                0.00274
                    112,                 1.1801,                 1.2964,                 1.5469,                0.72796,                0.69793,                0.75579,                0.55845,                 1.1809,                 1.0036,                 1.5967,               0.002674,               0.002674,               0.002674
                    113,                 1.1877,                 1.2755,                 1.5545,                0.67716,                0.73945,                0.74805,                0.55588,                 1.1793,                 1.0141,                 1.5967,               0.002608,               0.002608,               0.002608
                    114,                  1.176,                 1.2742,                 1.5507,                0.72098,                0.71869,                0.75346,                0.56098,                 1.1762,                 1.0182,                 1.5931,               0.002542,               0.002542,               0.002542
                    115,                 1.1634,                  1.264,                 1.5476,                0.71358,                0.73198,                0.75518,                0.56096,                 1.1698,                 1.0069,                 1.5878,               0.002476,               0.002476,               0.002476
                    116,                 1.1809,                 1.2587,                 1.5625,                0.74243,                0.70723,                0.76463,                0.56689,                 1.1882,                0.98642,                  1.603,                0.00241,                0.00241,                0.00241
                    117,                 1.1554,                 1.2375,                 1.5319,                 0.7302,                0.71372,                0.76799,                0.56855,                 1.1848,                0.97189,                 1.6001,               0.002344,               0.002344,               0.002344
                    118,                 1.1605,                 1.2521,                 1.5437,                0.71755,                0.71891,                0.75943,                0.56429,                 1.1963,                0.99059,                 1.6072,               0.002278,               0.002278,               0.002278
                    119,                  1.163,                 1.2623,                 1.5531,                0.72894,                 0.7124,                0.76164,                0.56405,                 1.1948,                0.98951,                 1.5997,               0.002212,               0.002212,               0.002212
                    120,                 1.1678,                 1.2488,                 1.5696,                0.74881,                0.69822,                0.76706,                0.56795,                 1.1873,                0.98066,                 1.5874,               0.002146,               0.002146,               0.002146
                    121,                 1.1527,                 1.2194,                 1.5375,                0.74601,                0.70483,                0.77111,                0.56726,                 1.1765,                0.97495,                 1.5823,                0.00208,                0.00208,                0.00208
                    122,                 1.1341,                 1.2226,                 1.5114,                0.74188,                0.72693,                0.76992,                0.56784,                 1.1787,                0.96571,                  1.581,               0.002014,               0.002014,               0.002014
                    123,                 1.1476,                 1.2195,                 1.5432,                 0.7449,                0.71919,                 0.7641,                0.56721,                 1.1695,                0.96383,                  1.581,               0.001948,               0.001948,               0.001948
                    124,                 1.1512,                 1.2145,                 1.5421,                0.73093,                 0.7301,                 0.7686,                0.57009,                 1.1814,                0.95854,                  1.581,               0.001882,               0.001882,               0.001882
                    125,                 1.1464,                 1.2229,                 1.5467,                0.71534,                0.73121,                0.76312,                0.56507,                 1.1937,                0.96488,                 1.5908,               0.001816,               0.001816,               0.001816
                    126,                 1.1667,                 1.2268,                 1.5578,                0.72251,                0.73453,                0.77015,                0.56917,                 1.1822,                0.97417,                 1.5935,                0.00175,                0.00175,                0.00175
                    127,                 1.1401,                 1.1941,                 1.5436,                0.73203,                0.73162,                0.76735,                0.57005,                 1.1659,                0.96664,                 1.5765,               0.001684,               0.001684,               0.001684
                    128,                 1.1353,                 1.1989,                  1.541,                 0.7191,                0.74957,                0.77469,                0.57528,                 1.1764,                0.96705,                 1.5831,               0.001618,               0.001618,               0.001618
                    129,                 1.1351,                 1.2062,                 1.5364,                0.74883,                0.71198,                0.77068,                0.57555,                 1.1857,                0.96285,                 1.5879,               0.001552,               0.001552,               0.001552
                    130,                 1.1238,                  1.164,                 1.5172,                0.74685,                0.72306,                0.77313,                0.57392,                 1.1709,                 0.9563,                 1.5724,               0.001486,               0.001486,               0.001486
                    131,                 1.1245,                 1.1747,                 1.5126,                 0.7214,                0.73449,                0.77182,                0.57441,                 1.1554,                0.94948,                  1.557,                0.00142,                0.00142,                0.00142
                    132,                 1.1174,                 1.1583,                 1.5236,                0.76623,                0.71059,                0.76959,                0.57451,                 1.1493,                0.94604,                 1.5571,               0.001354,               0.001354,               0.001354
                    133,                 1.0964,                 1.1449,                  1.509,                0.76365,                0.72138,                0.77661,                0.57823,                 1.1443,                0.94315,                 1.5541,               0.001288,               0.001288,               0.001288
                    134,                 1.1128,                  1.136,                 1.5257,                0.77298,                 0.7108,                0.77575,                 0.5765,                 1.1499,                0.93716,                 1.5619,               0.001222,               0.001222,               0.001222
                    135,                 1.1205,                 1.1593,                 1.5283,                0.74814,                0.71406,                   0.77,                0.57784,                 1.1558,                0.93959,                 1.5668,               0.001156,               0.001156,               0.001156
                    136,                 1.1028,                 1.1411,                 1.5081,                 0.7298,                0.74545,                0.77563,                0.57729,                 1.1567,                0.93645,                 1.5652,                0.00109,                0.00109,                0.00109
                    137,                 1.0925,                  1.116,                 1.5058,                0.72335,                 0.7447,                0.77246,                0.57617,                 1.1559,                  0.934,                 1.5631,               0.001024,               0.001024,               0.001024
                    138,                 1.0937,                 1.1273,                 1.5183,                0.72927,                0.73453,                0.77031,                0.57816,                 1.1554,                0.93314,                 1.5623,               0.000958,               0.000958,               0.000958
                    139,                 1.0969,                 1.1303,                 1.5169,                0.73227,                0.74719,                0.77597,                0.57723,                 1.1549,                0.93075,                 1.5586,               0.000892,               0.000892,               0.000892
                    140,                 1.0833,                 1.1009,                 1.5013,                0.77451,                0.71955,                 0.7763,                0.57998,                 1.1508,                0.92538,                 1.5564,               0.000826,               0.000826,               0.000826
                    141,                 1.0705,                  1.087,                 1.5069,                0.76064,                0.72766,                0.77705,                 0.5833,                 1.1466,                0.91928,                 1.5566,                0.00076,                0.00076,                0.00076
                    142,                 1.0698,                  1.075,                 1.4952,                0.75836,                 0.7256,                 0.7786,                0.58696,                  1.145,                0.91023,                 1.5528,               0.000694,               0.000694,               0.000694
                    143,                 1.0912,                 1.0851,                 1.5046,                0.77604,                0.72446,                0.78119,                0.58569,                 1.1528,                0.91613,                 1.5563,               0.000628,               0.000628,               0.000628
                    144,                 1.0642,                 1.0848,                 1.4941,                0.76519,                0.74217,                0.78157,                0.58393,                 1.1536,                0.91436,                 1.5592,               0.000562,               0.000562,               0.000562
                    145,                  1.075,                 1.0675,                 1.5083,                0.76912,                0.73688,                0.78086,                0.58302,                 1.1502,                0.91012,                 1.5622,               0.000496,               0.000496,               0.000496
                    146,                 1.0662,                 1.0704,                 1.4942,                0.76195,                0.73412,                0.78277,                0.58566,                 1.1435,                0.91314,                 1.5558,                0.00043,                0.00043,                0.00043
                    147,                 1.0707,                 1.0641,                 1.5073,                0.77216,                0.72918,                0.78491,                0.58529,                 1.1438,                0.91407,                 1.5532,               0.000364,               0.000364,               0.000364
                    148,                 1.0592,                 1.0637,                 1.4959,                0.76177,                0.73508,                0.78428,                0.58648,                 1.1375,                0.91033,                  1.547,               0.000298,               0.000298,               0.000298
                    149,                 1.0379,                 1.0426,                 1.4723,                0.76412,                0.73387,                0.78633,                0.58693,                 1.1353,                0.90846,                 1.5469,               0.000232,               0.000232,               0.000232
