                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     72,                 1.0272,                0.94875,                 1.4834,                0.81812,                0.76413,                0.82547,                0.63139,                 1.0658,                0.76447,                 1.5017,              0.0005314,              0.0005314,              0.0005314
                     73,                0.99759,                0.92044,                 1.4529,                0.79845,                0.78551,                0.83084,                0.63904,                 1.0346,                0.75068,                 1.4655,              0.0005248,              0.0005248,              0.0005248
                     74,                 1.0103,                0.94128,                 1.4821,                0.80056,                0.78524,                0.83326,                0.64176,                 1.0379,                0.76197,                 1.4773,              0.0005182,              0.0005182,              0.0005182
                     75,                0.99999,                0.92306,                 1.4701,                0.80768,                 0.7727,                0.82657,                0.63895,                 1.0397,                0.75036,                  1.473,              0.0005116,              0.0005116,              0.0005116
                     76,                 1.0132,                0.93147,                 1.4894,                0.80655,                0.80313,                0.83643,                0.64023,                 1.0554,                0.75154,                 1.4898,               0.000505,               0.000505,               0.000505
                     77,                  0.994,                0.91157,                 1.4705,                0.77421,                0.80591,                0.82677,                 0.6386,                 1.0274,                0.74482,                  1.456,              0.0004984,              0.0004984,              0.0004984
                     78,                0.98811,                0.90062,                 1.4599,                0.81604,                  0.785,                0.83186,                0.64566,                 1.0314,                0.73633,                 1.4666,              0.0004918,              0.0004918,              0.0004918
                     79,                 1.0105,                0.92511,                 1.4686,                0.79651,                0.79264,                0.82879,                0.64197,                 1.0324,                0.73335,                 1.4731,              0.0004852,              0.0004852,              0.0004852
                     80,                0.99684,                0.89626,                  1.483,                0.80871,                0.76303,                0.82805,                0.63922,                 1.0164,                0.73874,                 1.4764,              0.0004786,              0.0004786,              0.0004786
                     81,                0.99585,                0.90984,                 1.4694,                0.80811,                0.77954,                 0.8269,                0.63878,                 1.0373,                0.74416,                 1.4761,               0.000472,               0.000472,               0.000472
                     82,                0.97929,                0.89164,                 1.4613,                0.79021,                0.80421,                0.83869,                0.65057,                 1.0046,                0.71588,                 1.4464,              0.0004654,              0.0004654,              0.0004654
                     83,                0.97278,                 0.8653,                  1.451,                0.82063,                0.78628,                0.83904,                0.65197,                 1.0109,                0.71894,                 1.4557,              0.0004588,              0.0004588,              0.0004588
                     84,                0.97562,                0.87159,                 1.4577,                0.80822,                0.81379,                0.84542,                0.65844,                 1.0322,                0.71595,                 1.4751,              0.0004522,              0.0004522,              0.0004522
                     85,                0.98008,                0.87804,                 1.4639,                0.84574,                0.80165,                 0.8532,                0.65904,                 1.0157,                0.70352,                 1.4534,              0.0004456,              0.0004456,              0.0004456
                     86,                0.97601,                0.86303,                 1.4549,                0.81244,                0.81699,                0.85363,                0.66845,                 1.0067,                0.68546,                 1.4496,               0.000439,               0.000439,               0.000439
                     87,                0.96131,                0.86682,                  1.457,                0.83015,                0.80783,                0.85735,                0.66361,                 1.0441,                0.70936,                 1.4819,              0.0004324,              0.0004324,              0.0004324
                     88,                0.94892,                0.85346,                 1.4468,                0.81927,                0.79777,                 0.8441,                0.65819,                 1.0115,                0.69755,                 1.4504,              0.0004258,              0.0004258,              0.0004258
                     89,                0.97318,                0.86236,                 1.4637,                0.81498,                0.83222,                 0.8477,                0.65327,                 1.0143,                0.70592,                 1.4589,              0.0004192,              0.0004192,              0.0004192
                     90,                0.95054,                0.83461,                 1.4446,                0.84362,                0.80019,                 0.8503,                0.66199,                 1.0071,                 0.6843,                 1.4573,              0.0004126,              0.0004126,              0.0004126
                     91,                0.96767,                0.84529,                 1.4672,                0.80019,                0.82952,                0.85045,                0.66153,                0.99645,                0.67692,                  1.435,               0.000406,               0.000406,               0.000406
                     92,                0.95238,                0.83958,                 1.4409,                0.83986,                0.81522,                 0.8561,                0.66817,                 1.0015,                 0.6794,                 1.4276,              0.0003994,              0.0003994,              0.0003994
                     93,                0.94525,                0.81422,                  1.442,                0.79966,                0.82492,                0.85386,                0.66492,                0.98218,                0.67353,                 1.4376,              0.0003928,              0.0003928,              0.0003928
                     94,                0.93703,                0.79732,                 1.4305,                0.84273,                0.80412,                0.85294,                0.66692,                0.97579,                0.67229,                 1.4181,              0.0003862,              0.0003862,              0.0003862
                     95,                0.93223,                0.79539,                 1.4245,                0.82701,                0.81005,                0.84904,                0.66807,                 0.9899,                0.67911,                 1.4286,              0.0003796,              0.0003796,              0.0003796
                     96,                0.92219,                0.80152,                 1.4259,                0.82279,                0.80605,                0.85315,                0.66467,                0.99329,                0.70679,                 1.4429,               0.000373,               0.000373,               0.000373
                     97,                0.92632,                0.79275,                 1.4279,                0.80867,                0.83318,                0.85147,                0.66899,                0.98685,                0.67362,                 1.4403,              0.0003664,              0.0003664,              0.0003664
                     98,                0.91893,                0.78901,                 1.4231,                0.83663,                0.81176,                0.85023,                0.67059,                  0.978,                0.66591,                 1.4416,              0.0003598,              0.0003598,              0.0003598
                     99,                0.92193,                0.79406,                 1.4309,                0.83342,                0.81876,                0.85867,                0.67004,                0.98569,                0.65976,                 1.4306,              0.0003532,              0.0003532,              0.0003532
                    100,                0.91383,                0.77425,                  1.417,                 0.8384,                0.81548,                0.85786,                0.67939,                0.98072,                0.64954,                 1.4219,              0.0003466,              0.0003466,              0.0003466
                    101,                0.91083,                 0.7664,                 1.4174,                0.84538,                0.82253,                0.86229,                0.68109,                0.96793,                0.65007,                 1.4169,                0.00034,                0.00034,                0.00034
                    102,                0.91123,                0.78163,                 1.4251,                0.82489,                0.83067,                0.86022,                0.67672,                0.96416,                0.65445,                 1.4123,              0.0003334,              0.0003334,              0.0003334
                    103,                0.89988,                0.76188,                 1.4214,                0.82235,                0.82797,                0.85675,                0.67399,                0.96484,                0.65107,                 1.4208,              0.0003268,              0.0003268,              0.0003268
                    104,                0.88626,                0.74609,                  1.396,                0.82262,                0.83712,                0.86243,                0.67645,                0.95393,                0.64021,                  1.404,              0.0003202,              0.0003202,              0.0003202
                    105,                0.88463,                0.75396,                 1.4014,                0.83591,                0.83414,                0.86519,                0.68237,                0.95933,                0.64196,                 1.4055,              0.0003136,              0.0003136,              0.0003136
                    106,                0.89761,                0.75213,                 1.4277,                0.82761,                0.84837,                0.86892,                0.68515,                0.95797,                0.64725,                 1.4145,               0.000307,               0.000307,               0.000307
                    107,                0.88957,                0.74911,                 1.4134,                0.83377,                 0.8252,                0.86733,                0.68729,                0.96269,                0.62271,                 1.4168,              0.0003004,              0.0003004,              0.0003004
                    108,                0.88089,                0.73114,                    1.4,                0.85325,                0.82474,                0.86958,                0.68817,                0.94914,                0.61925,                 1.4042,              0.0002938,              0.0002938,              0.0002938
                    109,                0.86698,                0.72567,                 1.3913,                0.84035,                0.83705,                0.87175,                0.68989,                0.94292,                0.61382,                 1.3986,              0.0002872,              0.0002872,              0.0002872
                    110,                0.87142,                0.71815,                 1.4079,                 0.8414,                0.84681,                0.87659,                0.69306,                0.94611,                0.61235,                 1.4074,              0.0002806,              0.0002806,              0.0002806
                    111,                0.86542,                0.71416,                  1.394,                0.83465,                0.84335,                0.87709,                0.69315,                0.93384,                0.62331,                 1.3996,               0.000274,               0.000274,               0.000274
                    112,                 0.8515,                0.70872,                 1.3811,                0.85836,                0.82609,                0.87069,                0.69489,                0.93008,                 0.6167,                 1.3905,              0.0002674,              0.0002674,              0.0002674
                    113,                0.85576,                0.69297,                 1.3772,                0.83777,                0.85665,                0.87598,                0.69238,                0.92421,                0.61643,                 1.3831,              0.0002608,              0.0002608,              0.0002608
                    114,                0.83905,                0.69118,                 1.3752,                0.82718,                0.83546,                0.86748,                0.69166,                0.94918,                0.60834,                 1.3972,              0.0002542,              0.0002542,              0.0002542
                    115,                0.82642,                0.69019,                 1.3658,                0.84745,                0.84281,                0.87344,                 0.6904,                0.94666,                0.60182,                 1.3989,              0.0002476,              0.0002476,              0.0002476
                    116,                0.83471,                 0.6812,                 1.3797,                0.86046,                0.81755,                0.87222,                0.68839,                0.94544,                0.59829,                 1.4056,               0.000241,               0.000241,               0.000241
                    117,                0.81674,                0.66276,                 1.3521,                0.83382,                0.84396,                0.87295,                0.69209,                0.92749,                0.59209,                 1.3853,              0.0002344,              0.0002344,              0.0002344
                    118,                0.81585,                0.66754,                 1.3645,                0.82938,                0.83955,                0.86723,                0.68946,                0.93498,                0.60949,                 1.3987,              0.0002278,              0.0002278,              0.0002278
                    119,                0.82259,                0.66385,                 1.3709,                0.84743,                0.83715,                0.86948,                0.69016,                0.92724,                0.62236,                 1.3906,              0.0002212,              0.0002212,              0.0002212
                    120,                0.82683,                 0.6729,                 1.3874,                0.84866,                0.83561,                0.87097,                0.69215,                 0.9257,                0.60613,                 1.3812,              0.0002146,              0.0002146,              0.0002146
                    121,                0.81578,                0.64951,                 1.3658,                0.82831,                0.84479,                0.87184,                0.69409,                0.91099,                0.59874,                 1.3716,               0.000208,               0.000208,               0.000208
                    122,                0.79345,                0.64414,                 1.3394,                0.83216,                 0.8483,                0.87686,                0.69772,                0.90849,                0.59568,                 1.3712,              0.0002014,              0.0002014,              0.0002014
                    123,                0.80322,                 0.6407,                  1.362,                0.86204,                0.83071,                 0.8776,                0.69596,                0.92089,                0.59634,                 1.3857,              0.0001948,              0.0001948,              0.0001948
                    124,                0.79657,                0.63375,                 1.3597,                0.83925,                0.84212,                0.87377,                0.69709,                0.92505,                0.60626,                 1.3955,              0.0001882,              0.0001882,              0.0001882
                    125,                0.79675,                0.64219,                 1.3651,                  0.857,                0.82933,                0.87116,                0.69502,                0.92962,                0.60429,                 1.3963,              0.0001816,              0.0001816,              0.0001816
                    126,                0.79318,                0.63003,                 1.3634,                0.84547,                0.83585,                0.87401,                0.69888,                0.90692,                0.59873,                 1.3824,               0.000175,               0.000175,               0.000175
                    127,                0.78774,                0.62258,                 1.3628,                0.86116,                0.82556,                0.87433,                  0.698,                0.91096,                 0.5995,                 1.3851,              0.0001684,              0.0001684,              0.0001684
                    128,                0.77145,                0.61142,                 1.3493,                0.86725,                0.81775,                0.87333,                0.69821,                0.91638,                0.59763,                 1.3827,              0.0001618,              0.0001618,              0.0001618
                    129,                0.77626,                0.60727,                 1.3498,                 0.8609,                0.83326,                0.87148,                0.69732,                0.91187,                0.59206,                 1.3802,              0.0001552,              0.0001552,              0.0001552
                    130,                0.76216,                0.59565,                 1.3314,                0.85727,                0.83218,                0.87455,                0.70063,                0.89842,                0.58902,                 1.3709,              0.0001486,              0.0001486,              0.0001486
                    131,                0.76385,                0.60189,                 1.3361,                0.85163,                0.83525,                0.87371,                0.70273,                 0.9049,                0.58924,                 1.3769,               0.000142,               0.000142,               0.000142
                    132,                 0.7662,                0.59996,                 1.3458,                0.85376,                0.84222,                 0.8707,                0.70464,                0.89506,                0.58645,                 1.3696,              0.0001354,              0.0001354,              0.0001354
                    133,                0.73788,                 0.5788,                 1.3254,                0.86179,                0.82923,                0.87445,                0.70429,                0.88865,                0.58952,                 1.3669,              0.0001288,              0.0001288,              0.0001288
                    134,                0.74209,                0.57992,                 1.3324,                0.84288,                 0.8365,                 0.8706,                0.69819,                0.89385,                  0.587,                 1.3721,              0.0001222,              0.0001222,              0.0001222
                    135,                0.74219,                0.57803,                 1.3337,                0.83808,                0.83142,                0.86842,                0.70184,                0.88733,                0.59131,                 1.3645,              0.0001156,              0.0001156,              0.0001156
                    136,                0.74239,                0.56892,                 1.3282,                0.82704,                0.84476,                0.87074,                0.70325,                0.88417,                0.59605,                 1.3625,               0.000109,               0.000109,               0.000109
                    137,                0.72525,                0.56307,                 1.3155,                0.83136,                0.85182,                0.87201,                0.70622,                 0.8835,                0.59654,                  1.361,              0.0001024,              0.0001024,              0.0001024
                    138,                0.72533,                0.56657,                 1.3271,                0.83533,                0.85278,                 0.8751,                0.70739,                0.89236,                0.59751,                 1.3686,               9.58e-05,               9.58e-05,               9.58e-05
                    139,                0.72198,                0.56231,                 1.3253,                0.85193,                0.84384,                0.87738,                 0.7098,                0.88915,                0.58531,                 1.3702,               8.92e-05,               8.92e-05,               8.92e-05
                    140,                0.71627,                0.54832,                 1.3123,                0.85582,                 0.8386,                0.87616,                0.70786,                0.88762,                0.58652,                 1.3718,               8.26e-05,               8.26e-05,               8.26e-05
                    141,                0.70342,                 0.5399,                 1.3184,                0.83647,                0.85674,                0.87799,                0.70732,                0.89149,                0.58985,                 1.3749,                7.6e-05,                7.6e-05,                7.6e-05
                    142,                0.69986,                0.53122,                 1.3066,                0.84402,                0.84987,                0.87949,                0.70744,                 0.8882,                0.58701,                 1.3736,               6.94e-05,               6.94e-05,               6.94e-05
                    143,                0.70377,                0.52608,                 1.3059,                0.85423,                0.83391,                0.87814,                0.70715,                0.88825,                0.58456,                 1.3741,               6.28e-05,               6.28e-05,               6.28e-05
                    144,                0.69745,                0.54286,                 1.3095,                0.85813,                0.83278,                0.87721,                0.70773,                0.88439,                0.57784,                 1.3726,               5.62e-05,               5.62e-05,               5.62e-05
                    145,                0.69037,                0.51553,                 1.3118,                0.85245,                0.84043,                0.87806,                0.70957,                0.88192,                 0.5762,                 1.3687,               4.96e-05,               4.96e-05,               4.96e-05
                    146,                 0.6875,                 0.5188,                 1.3019,                0.84427,                0.84759,                0.87991,                0.70973,                0.87672,                0.57578,                 1.3649,                4.3e-05,                4.3e-05,                4.3e-05
                    147,                 0.6842,                0.51633,                 1.3109,                0.83731,                0.84911,                0.87469,                0.70887,                0.87576,                0.57647,                 1.3656,               3.64e-05,               3.64e-05,               3.64e-05
                    148,                 0.6742,                0.51567,                 1.3001,                0.84077,                0.85338,                0.87804,                0.71045,                0.87504,                0.57192,                 1.3651,               2.98e-05,               2.98e-05,               2.98e-05
                    149,                0.66399,                0.50399,                  1.283,                0.84249,                  0.852,                0.87878,                0.70896,                0.87783,                0.57163,                 1.3685,               2.32e-05,               2.32e-05,               2.32e-05
