                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     25,                 1.3991,                 1.8658,                 1.7115,                0.47933,                 0.5283,                0.53513,                 0.3581,                 1.4707,                 1.6514,                 1.8533,               0.008416,               0.008416,               0.008416
                     26,                 1.4167,                 1.8421,                 1.7414,                0.49354,                0.48659,                0.51728,                0.33189,                 1.5346,                 1.7611,                 1.9176,                0.00835,                0.00835,                0.00835
                     27,                 1.4216,                 1.8294,                 1.7133,                0.49436,                0.50088,                0.48893,                0.31766,                 1.6009,                 1.8014,                 1.9604,               0.008284,               0.008284,               0.008284
                     28,                 1.3986,                 1.8006,                 1.6994,                0.51512,                0.50123,                0.52287,                0.34707,                 1.4546,                 1.6718,                 1.8225,               0.008218,               0.008218,               0.008218
                     29,                 1.4033,                 1.7859,                 1.7168,                0.55435,                0.52988,                0.55026,                0.35987,                  1.507,                 1.6543,                  1.846,               0.008152,               0.008152,               0.008152
                     30,                 1.4062,                 1.8213,                  1.741,                0.51464,                0.50681,                0.51373,                0.33664,                 1.5141,                 1.6986,                 1.8722,               0.008086,               0.008086,               0.008086
                     31,                 1.4049,                 1.7739,                 1.7228,                0.53593,                0.53437,                0.55863,                0.37405,                 1.4521,                 1.6495,                 1.8094,                0.00802,                0.00802,                0.00802
                     32,                 1.3627,                 1.7245,                 1.6762,                0.44972,                0.54734,                0.54205,                0.35704,                 1.4705,                 1.6459,                 1.8238,               0.007954,               0.007954,               0.007954
                     33,                 1.3788,                 1.7325,                 1.6918,                0.53053,                0.53479,                0.54404,                0.36571,                 1.4536,                 1.6241,                 1.8045,               0.007888,               0.007888,               0.007888
                     34,                 1.3676,                 1.7138,                 1.6837,                0.56163,                0.56409,                0.57205,                0.37636,                 1.4986,                 1.5349,                 1.7967,               0.007822,               0.007822,               0.007822
                     35,                 1.3383,                 1.6868,                 1.6543,                0.54028,                0.54365,                0.56016,                0.38286,                 1.4529,                 1.5598,                 1.8332,               0.007756,               0.007756,               0.007756
                     36,                 1.3685,                 1.6942,                 1.6821,                0.49731,                0.60411,                0.57999,                0.39689,                 1.3957,                 1.4516,                 1.7806,                0.00769,                0.00769,                0.00769
                     37,                 1.3535,                  1.701,                 1.6735,                0.49652,                0.55775,                0.56189,                0.38245,                 1.4266,                 1.5501,                 1.7983,               0.007624,               0.007624,               0.007624
                     38,                 1.3782,                 1.6792,                  1.694,                0.55779,                0.54156,                0.58022,                0.39253,                 1.4446,                 1.5041,                 1.8491,               0.007558,               0.007558,               0.007558
                     39,                 1.3597,                  1.676,                 1.6724,                 0.5973,                0.54526,                0.57338,                0.38493,                 1.4173,                 1.4892,                 1.7845,               0.007492,               0.007492,               0.007492
                     40,                 1.3354,                 1.6424,                 1.6626,                0.54084,                0.60179,                0.59308,                0.40334,                 1.4012,                 1.4394,                 1.7382,               0.007426,               0.007426,               0.007426
                     41,                 1.3448,                 1.6197,                 1.6617,                0.53161,                0.56439,                0.57874,                 0.3962,                 1.4196,                 1.4958,                 1.7779,                0.00736,                0.00736,                0.00736
                     42,                 1.3251,                 1.6119,                 1.6569,                0.69719,                 0.5204,                 0.6008,                0.40845,                  1.495,                  1.505,                 1.8744,               0.007294,               0.007294,               0.007294
                     43,                 1.3416,                 1.6328,                 1.6714,                0.60953,                0.58005,                0.60652,                0.41384,                  1.355,                 1.3925,                 1.7137,               0.007228,               0.007228,               0.007228
                     44,                 1.3266,                 1.5946,                 1.6453,                0.52517,                0.55165,                0.57114,                0.38989,                 1.4497,                  1.537,                 1.8424,               0.007162,               0.007162,               0.007162
                     45,                 1.3412,                 1.5884,                 1.6669,                0.57594,                0.57957,                  0.605,                0.40964,                 1.4087,                 1.4123,                 1.7851,               0.007096,               0.007096,               0.007096
                     46,                 1.3445,                 1.6464,                 1.6732,                0.57869,                0.58944,                 0.6011,                0.39897,                   1.41,                 1.4021,                 1.7158,                0.00703,                0.00703,                0.00703
                     47,                  1.328,                 1.5991,                 1.6678,                0.53546,                0.57667,                0.57207,                0.38232,                 1.4598,                 1.5221,                 1.7889,               0.006964,               0.006964,               0.006964
                     48,                 1.3165,                 1.6008,                  1.652,                0.64531,                0.59588,                0.65211,                0.44555,                 1.3234,                 1.2714,                 1.6759,               0.006898,               0.006898,               0.006898
                     49,                 1.3142,                 1.5842,                 1.6538,                 0.5904,                0.61031,                0.61862,                0.43419,                 1.3053,                 1.3259,                 1.6624,               0.006832,               0.006832,               0.006832
                     50,                 1.3067,                 1.5819,                 1.6466,                0.57622,                0.61885,                0.63004,                0.42405,                 1.4113,                 1.3151,                  1.723,               0.006766,               0.006766,               0.006766
                     51,                 1.3017,                 1.5627,                 1.6245,                0.58376,                0.59081,                0.60739,                 0.4164,                 1.3886,                 1.4351,                 1.7611,                 0.0067,                 0.0067,                 0.0067
                     52,                 1.3044,                 1.5359,                 1.6413,                0.64521,                0.61221,                0.63777,                0.44685,                 1.3422,                 1.3189,                 1.7188,               0.006634,               0.006634,               0.006634
                     53,                 1.3064,                  1.542,                 1.6367,                0.63329,                0.60969,                0.64149,                0.43317,                 1.4352,                 1.3263,                 1.7577,               0.006568,               0.006568,               0.006568
                     54,                 1.3101,                 1.5441,                 1.6485,                0.61317,                0.62513,                0.64619,                0.43895,                 1.4032,                 1.2622,                 1.7136,               0.006502,               0.006502,               0.006502
                     55,                 1.2991,                 1.5311,                 1.6305,                0.61261,                0.59097,                0.63419,                0.43911,                 1.3302,                 1.3414,                 1.6916,               0.006436,               0.006436,               0.006436
                     56,                 1.2991,                 1.5246,                 1.6391,                0.64291,                 0.6066,                0.64435,                0.44609,                 1.3479,                 1.3366,                 1.7043,                0.00637,                0.00637,                0.00637
                     57,                 1.3193,                 1.5294,                 1.6693,                 0.6505,                0.62069,                0.66669,                0.46796,                 1.3502,                 1.2286,                 1.6928,               0.006304,               0.006304,               0.006304
                     58,                 1.3178,                 1.5434,                 1.6528,                0.61042,                0.58825,                0.61794,                0.42864,                 1.3242,                 1.3328,                 1.6463,               0.006238,               0.006238,               0.006238
                     59,                 1.2956,                 1.4886,                 1.6314,                 0.6314,                0.61338,                0.63726,                0.43846,                 1.3435,                 1.3073,                 1.6344,               0.006172,               0.006172,               0.006172
                     60,                 1.2806,                 1.4738,                 1.6083,                0.60309,                0.66727,                0.65932,                0.46694,                 1.3099,                 1.2502,                 1.6627,               0.006106,               0.006106,               0.006106
                     61,                  1.276,                 1.4965,                  1.621,                0.59659,                0.65949,                0.67068,                0.47207,                 1.3111,                 1.2164,                 1.6548,                0.00604,                0.00604,                0.00604
                     62,                 1.2732,                 1.4855,                 1.6204,                 0.6308,                0.64135,                0.66037,                0.46477,                 1.2943,                 1.1777,                 1.6366,               0.005974,               0.005974,               0.005974
                     63,                  1.288,                 1.4772,                  1.628,                0.60125,                  0.661,                0.66652,                0.47871,                 1.3108,                 1.2061,                  1.651,               0.005908,               0.005908,               0.005908
                     64,                  1.271,                 1.4307,                 1.5967,                0.63514,                0.64921,                0.68079,                0.46826,                 1.3093,                 1.1941,                 1.6562,               0.005842,               0.005842,               0.005842
                     65,                 1.2804,                 1.4874,                 1.6317,                0.62555,                0.66675,                0.68602,                0.48067,                 1.2979,                 1.1567,                 1.6642,               0.005776,               0.005776,               0.005776
                     66,                 1.2719,                 1.4651,                 1.6134,                0.67945,                0.62125,                0.66838,                0.47229,                 1.3401,                 1.2481,                 1.6675,                0.00571,                0.00571,                0.00571
                     67,                 1.2708,                 1.4609,                 1.6194,                0.69946,                0.64048,                0.69796,                0.49029,                 1.3295,                 1.1449,                 1.6761,               0.005644,               0.005644,               0.005644
                     68,                 1.2762,                 1.4388,                 1.6282,                0.62545,                0.61921,                0.64658,                0.45162,                 1.2898,                 1.2462,                 1.6522,               0.005578,               0.005578,               0.005578
                     69,                 1.2736,                 1.4345,                 1.6151,                0.68445,                0.64167,                0.68848,                0.49575,                 1.2609,                 1.1241,                 1.5913,               0.005512,               0.005512,               0.005512
                     70,                  1.256,                 1.4203,                 1.6089,                0.62921,                0.66143,                0.69022,                0.48153,                 1.3566,                  1.155,                 1.6379,               0.005446,               0.005446,               0.005446
                     71,                 1.2607,                 1.4099,                 1.6039,                 0.6643,                0.64154,                 0.6798,                0.48589,                 1.2612,                  1.177,                 1.5841,                0.00538,                0.00538,                0.00538
                     72,                 1.2466,                 1.4131,                 1.5944,                0.60323,                 0.6844,                0.68422,                0.48905,                 1.2971,                 1.1374,                 1.6284,               0.005314,               0.005314,               0.005314
                     73,                 1.2405,                 1.4131,                 1.5896,                0.73971,                0.63053,                0.70567,                0.50078,                 1.3328,                 1.1401,                 1.6608,               0.005248,               0.005248,               0.005248
                     74,                 1.2358,                 1.3951,                 1.5921,                0.72603,                0.63246,                0.71065,                0.50642,                 1.2914,                 1.1283,                 1.6227,               0.005182,               0.005182,               0.005182
                     75,                 1.2547,                 1.3958,                  1.614,                0.69589,                0.68886,                0.71116,                0.49954,                 1.3192,                 1.1174,                 1.6252,               0.005116,               0.005116,               0.005116
                     76,                 1.2517,                 1.3986,                 1.5962,                0.70925,                0.65383,                0.71263,                 0.5048,                 1.2726,                 1.0782,                 1.6012,                0.00505,                0.00505,                0.00505
                     77,                 1.2336,                 1.3662,                 1.5815,                0.67774,                0.67421,                0.70527,                0.50718,                 1.2339,                 1.0828,                 1.6069,               0.004984,               0.004984,               0.004984
                     78,                 1.2343,                 1.3682,                  1.587,                0.66321,                0.68974,                0.71347,                0.50728,                 1.2543,                 1.0915,                  1.583,               0.004918,               0.004918,               0.004918
                     79,                 1.2289,                 1.3518,                 1.5847,                0.69761,                0.65775,                0.71843,                0.51774,                  1.224,                 1.0689,                 1.5725,               0.004852,               0.004852,               0.004852
                     80,                 1.2435,                 1.3568,                 1.6029,                0.70532,                0.66058,                0.71819,                0.51262,                 1.2474,                 1.0683,                 1.5806,               0.004786,               0.004786,               0.004786
                     81,                 1.2385,                 1.3576,                 1.5964,                0.68277,                0.66076,                0.71023,                0.50902,                 1.1898,                 1.0577,                 1.5655,                0.00472,                0.00472,                0.00472
                     82,                 1.2344,                 1.3763,                 1.5942,                0.66634,                0.69534,                 0.7153,                0.50902,                 1.2378,                 1.1017,                 1.5911,               0.004654,               0.004654,               0.004654
                     83,                 1.2307,                 1.3625,                 1.5844,                0.70889,                0.65528,                0.71728,                0.52215,                 1.2142,                 1.0501,                 1.5638,               0.004588,               0.004588,               0.004588
                     84,                 1.2293,                 1.3646,                 1.5946,                0.67234,                0.68325,                0.70535,                 0.5028,                 1.2544,                 1.1032,                 1.5984,               0.004522,               0.004522,               0.004522
                     85,                 1.2122,                 1.3104,                 1.5725,                0.65956,                0.70011,                0.72704,                0.52936,                 1.2322,                 1.0326,                   1.56,               0.004456,               0.004456,               0.004456
                     86,                 1.2259,                 1.3446,                 1.5801,                0.73538,                  0.671,                 0.7272,                 0.5313,                 1.2405,                 1.0556,                 1.5416,                0.00439,                0.00439,                0.00439
                     87,                 1.1994,                 1.3182,                 1.5617,                0.73204,                0.67678,                0.73215,                0.52553,                 1.2283,                 1.0284,                 1.5676,               0.004324,               0.004324,               0.004324
                     88,                 1.2163,                 1.3476,                 1.5872,                0.69221,                0.67636,                0.72155,                 0.5286,                 1.2099,                  1.044,                  1.557,               0.004258,               0.004258,               0.004258
                     89,                 1.2137,                 1.3147,                  1.579,                0.74157,                0.66079,                0.73458,                0.53486,                 1.2011,                 1.0193,                  1.552,               0.004192,               0.004192,               0.004192
                     90,                 1.1851,                  1.286,                 1.5473,                0.69162,                0.68883,                0.73158,                0.53368,                  1.188,                 1.0014,                 1.5318,               0.004126,               0.004126,               0.004126
                     91,                 1.2088,                  1.287,                 1.5777,                0.71031,                0.69741,                0.72536,                0.53337,                 1.1834,                 1.0383,                 1.5467,                0.00406,                0.00406,                0.00406
                     92,                 1.2089,                 1.3042,                 1.5687,                0.75656,                0.67601,                0.74706,                0.54456,                 1.1937,                0.99287,                 1.5383,               0.003994,               0.003994,               0.003994
                     93,                  1.188,                 1.2662,                 1.5526,                0.70555,                0.70721,                0.73879,                0.53989,                 1.2049,                 1.0004,                 1.5361,               0.003928,               0.003928,               0.003928
                     94,                 1.1968,                 1.2772,                 1.5641,                0.69683,                0.69907,                0.73935,                0.53927,                 1.1936,                 1.0013,                 1.5397,               0.003862,               0.003862,               0.003862
                     95,                  1.189,                 1.2702,                 1.5535,                 0.7362,                0.69332,                0.74719,                0.54428,                 1.2083,                0.96904,                 1.5379,               0.003796,               0.003796,               0.003796
                     96,                 1.1757,                 1.2545,                 1.5442,                0.70708,                0.71127,                0.74674,                0.54725,                 1.1865,                0.97739,                 1.5328,                0.00373,                0.00373,                0.00373
                     97,                 1.1872,                 1.2548,                 1.5605,                0.72568,                0.69391,                0.73934,                0.54303,                  1.211,                0.97492,                 1.5518,               0.003664,               0.003664,               0.003664
                     98,                 1.1869,                 1.2672,                 1.5614,                0.74675,                0.68423,                0.74667,                 0.5472,                 1.2116,                0.96573,                 1.5588,               0.003598,               0.003598,               0.003598
                     99,                 1.2088,                 1.2702,                 1.5763,                0.71048,                 0.7062,                0.74628,                0.54709,                 1.1822,                 0.9676,                  1.545,               0.003532,               0.003532,               0.003532
                    100,                  1.183,                 1.2411,                 1.5562,                0.71913,                 0.6992,                0.74663,                0.55133,                 1.2093,                 0.9585,                 1.5431,               0.003466,               0.003466,               0.003466
                    101,                  1.176,                  1.232,                  1.541,                0.76855,                0.68001,                0.74634,                0.55143,                 1.1887,                0.94469,                 1.5351,                 0.0034,                 0.0034,                 0.0034
                    102,                  1.172,                 1.2591,                 1.5522,                0.74453,                 0.6822,                0.75116,                0.55212,                 1.1603,                0.95199,                 1.5165,               0.003334,               0.003334,               0.003334
                    103,                 1.1633,                 1.2081,                 1.5363,                0.71266,                0.70346,                0.74809,                0.55615,                 1.1537,                0.95191,                 1.5103,               0.003268,               0.003268,               0.003268
                    104,                 1.1688,                 1.2321,                 1.5459,                0.71607,                0.69397,                0.74563,                0.55504,                  1.129,                0.96693,                  1.507,               0.003202,               0.003202,               0.003202
                    105,                 1.1636,                  1.219,                 1.5347,                0.77707,                0.68616,                0.75611,                0.56188,                  1.149,                0.95429,                 1.5051,               0.003136,               0.003136,               0.003136
                    106,                 1.1352,                  1.215,                 1.5268,                0.69159,                0.72752,                0.75689,                0.56756,                 1.1417,                0.93281,                 1.5053,                0.00307,                0.00307,                0.00307
                    107,                 1.1531,                 1.2068,                 1.5365,                 0.7537,                0.69918,                0.75422,                0.56771,                 1.1213,                0.91941,                 1.4856,               0.003004,               0.003004,               0.003004
                    108,                 1.1358,                 1.1993,                  1.522,                0.76327,                0.69267,                0.75562,                0.56537,                 1.1503,                0.91938,                 1.4927,               0.002938,               0.002938,               0.002938
                    109,                 1.1496,                  1.195,                 1.5373,                0.74913,                0.69451,                0.75918,                0.56464,                 1.1449,                0.91567,                   1.49,               0.002872,               0.002872,               0.002872
                    110,                 1.1336,                 1.1889,                  1.519,                0.72464,                0.70496,                0.74889,                0.56337,                 1.1534,                0.94363,                 1.4944,               0.002806,               0.002806,               0.002806
                    111,                 1.1397,                 1.1791,                  1.531,                0.74996,                0.69549,                0.76288,                0.57255,                 1.1326,                0.93533,                 1.4894,                0.00274,                0.00274,                0.00274
                    112,                 1.1325,                 1.1737,                 1.5234,                0.74693,                0.69446,                0.76352,                0.57358,                 1.1496,                0.92748,                 1.4874,               0.002674,               0.002674,               0.002674
                    113,                 1.1379,                  1.176,                 1.5237,                0.76685,                0.67984,                0.75514,                 0.5636,                 1.1684,                0.92653,                 1.4939,               0.002608,               0.002608,               0.002608
                    114,                 1.1206,                 1.1662,                 1.5165,                0.72463,                0.72277,                0.76078,                0.56807,                 1.1668,                 0.9277,                 1.5034,               0.002542,               0.002542,               0.002542
                    115,                 1.1176,                 1.1654,                 1.5061,                0.72587,                0.72891,                0.76675,                0.57482,                 1.1296,                 0.8987,                 1.4842,               0.002476,               0.002476,               0.002476
                    116,                 1.1317,                 1.1709,                 1.5305,                0.71355,                0.73756,                0.77065,                0.57695,                 1.1305,                0.90162,                 1.4724,                0.00241,                0.00241,                0.00241
                    117,                 1.1197,                  1.168,                 1.5153,                0.71886,                0.74776,                0.77242,                0.57882,                  1.128,                0.89906,                 1.4999,               0.002344,               0.002344,               0.002344
                    118,                 1.1292,                 1.1555,                 1.5243,                0.72514,                0.72761,                0.77209,                 0.5798,                 1.1289,                0.90453,                 1.4948,               0.002278,               0.002278,               0.002278
                    119,                 1.1227,                 1.1261,                 1.5103,                0.72575,                0.72683,                0.76907,                0.57786,                 1.1232,                0.90354,                 1.4897,               0.002212,               0.002212,               0.002212
                    120,                 1.1172,                 1.1342,                 1.5229,                0.72002,                0.73895,                0.76835,                0.57816,                 1.1143,                0.90166,                 1.4846,               0.002146,               0.002146,               0.002146
                    121,                  1.108,                 1.1044,                 1.5146,                0.72522,                0.73007,                0.76637,                0.57727,                 1.1192,                0.90553,                 1.4881,                0.00208,                0.00208,                0.00208
                    122,                 1.1075,                 1.1074,                 1.5156,                0.70077,                0.73897,                0.76747,                0.57806,                 1.1296,                0.89947,                 1.4928,               0.002014,               0.002014,               0.002014
                    123,                 1.1175,                 1.1146,                 1.5282,                0.73611,                0.73745,                0.77651,                0.58745,                 1.1116,                0.89578,                  1.486,               0.001948,               0.001948,               0.001948
                    124,                 1.1142,                 1.1121,                 1.5115,                0.73876,                0.72209,                0.77505,                0.58082,                 1.1235,                 0.8902,                 1.4975,               0.001882,               0.001882,               0.001882
                    125,                 1.1128,                 1.1291,                 1.5243,                0.73011,                0.74551,                0.77589,                0.58537,                 1.1229,                0.89727,                 1.4939,               0.001816,               0.001816,               0.001816
                    126,                 1.1034,                 1.1136,                 1.5111,                0.73892,                0.73086,                0.77839,                0.58497,                 1.1141,                0.89643,                 1.4831,                0.00175,                0.00175,                0.00175
                    127,                 1.0828,                 1.1026,                 1.4939,                0.75851,                0.71259,                0.77132,                0.58518,                   1.12,                0.89424,                  1.475,               0.001684,               0.001684,               0.001684
                    128,                 1.0839,                 1.0823,                 1.4986,                0.75835,                 0.7294,                0.77778,                0.59161,                 1.1137,                0.87902,                 1.4683,               0.001618,               0.001618,               0.001618
                    129,                 1.0899,                 1.0742,                 1.5059,                0.75632,                0.73677,                0.78174,                0.59095,                 1.1111,                   0.87,                 1.4761,               0.001552,               0.001552,               0.001552
                    130,                 1.0857,                 1.0653,                 1.5043,                0.78565,                0.71655,                 0.7849,                0.59523,                 1.1132,                0.85956,                 1.4749,               0.001486,               0.001486,               0.001486
                    131,                 1.0744,                 1.0603,                 1.4856,                0.73464,                0.74984,                0.78176,                0.59284,                 1.1238,                0.85847,                 1.4801,                0.00142,                0.00142,                0.00142
                    132,                 1.0671,                 1.0555,                 1.4933,                 0.7512,                0.74717,                0.78673,                0.59751,                 1.1053,                0.85479,                 1.4687,               0.001354,               0.001354,               0.001354
                    133,                 1.0622,                 1.0373,                 1.4779,                0.74419,                0.74817,                0.79335,                0.60134,                 1.0938,                0.86561,                 1.4662,               0.001288,               0.001288,               0.001288
                    134,                 1.0602,                  1.041,                 1.4854,                0.75725,                0.74381,                0.79103,                    0.6,                  1.101,                0.86984,                 1.4648,               0.001222,               0.001222,               0.001222
                    135,                 1.0682,                 1.0422,                 1.4905,                0.78295,                 0.7375,                0.79452,                0.60207,                 1.1022,                0.85796,                 1.4624,               0.001156,               0.001156,               0.001156
                    136,                  1.073,                 1.0919,                 1.5151,                0.75779,                0.74056,                0.79111,                0.59981,                 1.1146,                0.85726,                 1.4732,                0.00109,                0.00109,                0.00109
                    137,                  1.045,                 1.0372,                 1.4835,                0.77186,                0.73146,                0.79345,                0.59911,                 1.1106,                0.86909,                 1.4659,               0.001024,               0.001024,               0.001024
                    138,                 1.0333,                 1.0077,                 1.4707,                0.77615,                0.73493,                0.79309,                0.60123,                 1.1027,                0.86015,                  1.463,               0.000958,               0.000958,               0.000958
                    139,                  1.042,                 1.0029,                   1.48,                 0.7861,                 0.7366,                0.79504,                0.60335,                 1.1089,                 0.8596,                 1.4633,               0.000892,               0.000892,               0.000892
                    140,                 1.0588,                 1.0187,                 1.4942,                0.78569,                 0.7356,                0.79279,                0.60426,                 1.1068,                0.85705,                 1.4648,               0.000826,               0.000826,               0.000826
                    141,                 1.0446,                 1.0107,                 1.4893,                 0.7737,                0.74275,                 0.7932,                0.60427,                  1.109,                0.85404,                 1.4624,                0.00076,                0.00076,                0.00076
                    142,                 1.0207,                0.98676,                 1.4614,                0.78809,                0.73136,                 0.7929,                0.60437,                  1.104,                0.85489,                 1.4594,               0.000694,               0.000694,               0.000694
                    143,                  1.029,                0.99385,                 1.4734,                0.77575,                 0.7453,                 0.7929,                0.60375,                 1.1027,                0.84497,                 1.4538,               0.000628,               0.000628,               0.000628
                    144,                 1.0209,                0.97189,                 1.4648,                0.77456,                0.74542,                0.79267,                0.60556,                 1.0932,                0.83827,                  1.455,               0.000562,               0.000562,               0.000562
                    145,                 1.0131,                0.97367,                 1.4582,                0.77678,                0.74659,                0.79618,                0.60661,                 1.0902,                0.82957,                 1.4547,               0.000496,               0.000496,               0.000496
                    146,                 1.0131,                 0.9693,                 1.4603,                0.76958,                0.74162,                0.79599,                0.60718,                  1.081,                  0.829,                 1.4489,                0.00043,                0.00043,                0.00043
                    147,                 1.0216,                0.96229,                 1.4668,                0.80761,                0.72647,                0.79766,                0.60767,                 1.0847,                0.82736,                 1.4456,               0.000364,               0.000364,               0.000364
                    148,                 1.0223,                0.97177,                 1.4782,                0.80089,                0.73208,                0.79602,                0.60793,                 1.0895,                0.82918,                 1.4526,               0.000298,               0.000298,               0.000298
                    149,                 1.0023,                0.93365,                 1.4532,                0.80229,                0.72814,                0.79642,                0.60718,                  1.082,                0.82516,                 1.4475,               0.000232,               0.000232,               0.000232
