                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                 1.1946,                 1.2003,                 1.5737,                 0.7362,                 0.7272,                0.75425,                0.55051,                 1.2016,                0.97082,                 1.5944,               0.008878,               0.008878,               0.008878
                     19,                 1.1883,                 1.1634,                 1.5663,                0.75407,                0.71519,                 0.7712,                0.55438,                 1.2096,                0.95941,                 1.5951,               0.008812,               0.008812,               0.008812
                     20,                 1.1752,                 1.1464,                 1.5681,                0.73862,                0.73178,                0.76762,                0.55797,                 1.2536,                0.94798,                 1.5785,               0.008746,               0.008746,               0.008746
                     21,                 1.1708,                 1.1257,                  1.568,                0.72577,                0.75482,                0.77706,                 0.5597,                 1.1825,                0.90214,                 1.5603,                0.00868,                0.00868,                0.00868
                     22,                  1.144,                 1.0953,                 1.5362,                 0.7579,                0.74708,                0.77458,                0.57504,                 1.1489,                0.88362,                 1.5418,               0.008614,               0.008614,               0.008614
                     23,                 1.1352,                 1.0629,                 1.5421,                0.77092,                0.74822,                0.78992,                0.58027,                 1.1581,                0.89254,                 1.5598,               0.008548,               0.008548,               0.008548
                     24,                 1.1382,                  1.063,                 1.5323,                0.77774,                0.74957,                0.79463,                0.59052,                  1.183,                0.87135,                 1.5491,               0.008482,               0.008482,               0.008482
                     25,                 1.1125,                 1.0312,                  1.534,                0.79905,                0.75054,                0.81327,                0.60192,                   1.17,                0.84506,                 1.5671,               0.008416,               0.008416,               0.008416
                     26,                  1.106,                 1.0146,                 1.5125,                0.78243,                0.77986,                0.80157,                0.59845,                 1.1678,                 0.8529,                 1.5495,                0.00835,                0.00835,                0.00835
                     27,                 1.0993,                0.99514,                 1.5193,                0.76596,                0.75343,                0.78415,                0.58755,                 1.1476,                0.87134,                 1.5513,               0.008284,               0.008284,               0.008284
                     28,                 1.1023,                0.98921,                 1.5148,                0.79185,                0.74388,                0.79974,                 0.6066,                 1.1188,                 0.8359,                 1.5174,               0.008218,               0.008218,               0.008218
                     29,                 1.0897,                0.97036,                 1.5055,                0.80228,                0.76263,                0.81589,                0.61397,                 1.1425,                0.82776,                 1.5241,               0.008152,               0.008152,               0.008152
                     30,                 1.1043,                0.99281,                 1.5305,                 0.7743,                0.77155,                0.80405,                0.59228,                 1.1651,                0.84491,                 1.5258,               0.008086,               0.008086,               0.008086
                     31,                 1.0724,                0.96111,                 1.5038,                0.78668,                0.77252,                 0.8124,                0.60472,                 1.1504,                0.81345,                 1.5413,                0.00802,                0.00802,                0.00802
                     32,                 1.0602,                0.94125,                 1.4836,                0.78848,                 0.7922,                0.81266,                0.61854,                 1.1199,                0.81678,                 1.5126,               0.007954,               0.007954,               0.007954
                     33,                 1.0625,                0.90917,                 1.4972,                0.79326,                0.79908,                0.81513,                0.61546,                  1.118,                0.77487,                 1.5094,               0.007888,               0.007888,               0.007888
                     34,                 1.0601,                0.91032,                 1.4895,                0.79101,                0.79231,                0.82408,                0.62505,                 1.0944,                0.74068,                  1.496,               0.007822,               0.007822,               0.007822
                     35,                 1.0466,                0.89096,                  1.478,                0.78791,                0.77951,                0.82593,                0.62105,                 1.0954,                0.79311,                 1.5066,               0.007756,               0.007756,               0.007756
                     36,                 1.0421,                0.90595,                 1.4811,                0.78245,                0.78355,                0.81566,                0.62506,                 1.1058,                0.77444,                 1.5131,                0.00769,                0.00769,                0.00769
                     37,                 1.0314,                  0.874,                 1.4755,                0.82201,                0.76578,                0.81932,                0.62432,                 1.0957,                0.78851,                 1.4872,               0.007624,               0.007624,               0.007624
                     38,                 1.0257,                0.86468,                 1.4793,                0.81118,                0.78646,                0.82363,                0.62637,                 1.1183,                0.77296,                 1.4971,               0.007558,               0.007558,               0.007558
                     39,                 1.0352,                 0.8694,                 1.4859,                0.82522,                0.77733,                0.83714,                0.63399,                 1.0862,                0.74097,                 1.4872,               0.007492,               0.007492,               0.007492
                     40,                 1.0183,                0.84542,                 1.4724,                   0.83,                0.81075,                0.84454,                0.63935,                 1.0793,                0.73472,                 1.4914,               0.007426,               0.007426,               0.007426
                     41,                 1.0038,                0.81709,                 1.4526,                0.81033,                0.78391,                0.82238,                0.62186,                 1.0792,                0.77965,                 1.4781,                0.00736,                0.00736,                0.00736
                     42,                0.99587,                0.81777,                 1.4546,                0.82516,                0.78794,                0.83445,                0.63808,                 1.0437,                0.76999,                 1.4542,               0.007294,               0.007294,               0.007294
                     43,                 1.0029,                0.81941,                  1.459,                0.79825,                0.79837,                0.83002,                0.63231,                 1.0436,                0.74816,                 1.4444,               0.007228,               0.007228,               0.007228
                     44,                0.98849,                0.80676,                 1.4442,                0.81001,                 0.8282,                0.84755,                0.64388,                 1.0581,                0.73362,                 1.4702,               0.007162,               0.007162,               0.007162
                     45,                 0.9863,                0.79547,                 1.4507,                0.82449,                0.79447,                0.83317,                0.64999,                 1.0487,                0.70475,                 1.4596,               0.007096,               0.007096,               0.007096
                     46,                 0.9719,                0.78878,                 1.4334,                0.83848,                0.79098,                0.84585,                0.64319,                 1.0572,                0.71162,                 1.4621,                0.00703,                0.00703,                0.00703
                     47,                0.96869,                0.78687,                 1.4377,                0.79903,                0.82215,                 0.8372,                0.64735,                  1.022,                0.72978,                 1.4332,               0.006964,               0.006964,               0.006964
                     48,                0.96632,                0.77317,                 1.4395,                0.81218,                0.81218,                0.83688,                0.65014,                 1.0219,                0.72869,                 1.4373,               0.006898,               0.006898,               0.006898
                     49,                0.97228,                0.77069,                 1.4388,                0.83501,                0.79687,                0.84141,                 0.6531,                 1.0341,                0.73201,                 1.4535,               0.006832,               0.006832,               0.006832
                     50,                0.96641,                0.76769,                 1.4577,                0.80391,                0.81165,                0.84532,                0.65357,                 1.0445,                0.70831,                 1.4576,               0.006766,               0.006766,               0.006766
                     51,                0.95311,                0.75011,                 1.4188,                0.82257,                0.82505,                0.84231,                0.64952,                  1.002,                0.70542,                 1.4225,                 0.0067,                 0.0067,                 0.0067
                     52,                0.94173,                0.74451,                 1.4284,                0.83445,                0.80816,                 0.8423,                0.66082,                 1.0116,                0.68161,                  1.434,               0.006634,               0.006634,               0.006634
                     53,                0.92204,                0.73328,                 1.4025,                 0.8175,                   0.82,                0.85415,                0.66807,                0.99311,                0.65463,                 1.4258,               0.006568,               0.006568,               0.006568
                     54,                0.93295,                0.73161,                 1.4166,                0.80725,                0.82513,                0.84841,                0.65569,                  1.026,                0.68898,                 1.4518,               0.006502,               0.006502,               0.006502
                     55,                0.92564,                0.72397,                 1.4149,                 0.8565,                0.79955,                0.85352,                0.66809,                 1.0095,                0.68293,                 1.4253,               0.006436,               0.006436,               0.006436
                     56,                0.91085,                0.71367,                 1.4185,                0.84662,                0.81904,                0.85654,                 0.6754,                0.97013,                0.65486,                  1.416,                0.00637,                0.00637,                0.00637
                     57,                 0.9032,                0.70787,                 1.3881,                 0.8351,                0.81483,                0.85181,                0.66492,                 1.0047,                0.66192,                 1.4271,               0.006304,               0.006304,               0.006304
                     58,                0.90326,                0.69492,                 1.4102,                0.84784,                0.80652,                0.86099,                0.67371,                0.96665,                0.67256,                 1.3983,               0.006238,               0.006238,               0.006238
                     59,                0.89975,                 0.6913,                 1.3987,                0.85677,                0.81748,                0.85888,                0.67046,                0.98249,                0.63862,                 1.4104,               0.006172,               0.006172,               0.006172
                     60,                0.89078,                0.68972,                 1.3942,                0.84697,                0.82413,                0.86653,                0.67434,                0.99818,                 0.6501,                 1.4011,               0.006106,               0.006106,               0.006106
                     61,                0.89029,                0.68818,                 1.3881,                0.84807,                0.81513,                 0.8565,                0.67488,                0.98947,                   0.66,                 1.4138,                0.00604,                0.00604,                0.00604
                     62,                0.87567,                0.65587,                 1.3784,                0.84821,                0.81308,                0.85202,                0.66938,                0.98745,                0.65445,                 1.4181,               0.005974,               0.005974,               0.005974
                     63,                0.86812,                0.65901,                 1.3773,                0.83602,                0.81299,                0.85505,                0.67202,                0.96189,                0.65842,                 1.3946,               0.005908,               0.005908,               0.005908
                     64,                0.87021,                0.66064,                 1.3777,                0.82956,                0.83122,                0.85952,                0.68196,                 0.9693,                0.66415,                 1.3909,               0.005842,               0.005842,               0.005842
                     65,                0.88085,                0.65794,                 1.3909,                0.83104,                0.82689,                0.85844,                0.68058,                 0.9624,                0.63237,                   1.39,               0.005776,               0.005776,               0.005776
                     66,                0.85133,                0.65057,                 1.3587,                0.84979,                0.81991,                0.86126,                0.67929,                0.97567,                0.62564,                 1.4087,                0.00571,                0.00571,                0.00571
                     67,                0.84805,                0.64757,                 1.3671,                0.85819,                0.82609,                0.86553,                0.68262,                0.95731,                 0.6357,                 1.3835,               0.005644,               0.005644,               0.005644
                     68,                0.86763,                0.64525,                  1.383,                0.83226,                0.84224,                0.85648,                0.68343,                0.95434,                0.61448,                 1.4017,               0.005578,               0.005578,               0.005578
                     69,                0.83184,                0.62891,                 1.3637,                0.84266,                 0.8274,                0.85887,                0.68179,                0.94881,                0.62954,                 1.3846,               0.005512,               0.005512,               0.005512
                     70,                0.83973,                0.62761,                 1.3608,                0.85476,                0.83765,                0.86863,                0.68639,                0.94318,                0.61556,                 1.3857,               0.005446,               0.005446,               0.005446
                     71,                0.83731,                0.62872,                 1.3704,                0.85629,                 0.8228,                0.86191,                0.68284,                0.94757,                0.63265,                 1.4004,                0.00538,                0.00538,                0.00538
                     72,                0.82434,                0.60819,                 1.3513,                0.84741,                0.85161,                0.87692,                 0.6876,                0.97076,                0.60994,                 1.4202,               0.005314,               0.005314,               0.005314
                     73,                0.81366,                0.60662,                 1.3376,                0.84193,                0.83175,                0.86626,                0.69062,                0.93926,                0.61826,                 1.3975,               0.005248,               0.005248,               0.005248
                     74,                0.81911,                0.61742,                 1.3513,                0.83766,                0.80763,                0.85322,                0.67715,                0.95024,                0.61345,                   1.39,               0.005182,               0.005182,               0.005182
                     75,                0.80572,                0.60133,                 1.3376,                0.83771,                0.83293,                0.86017,                0.68272,                0.96457,                0.62907,                  1.427,               0.005116,               0.005116,               0.005116
                     76,                0.81588,                0.59478,                 1.3617,                0.85977,                0.82453,                0.87968,                 0.6967,                0.96152,                0.61729,                 1.3841,                0.00505,                0.00505,                0.00505
                     77,                0.79634,                0.58943,                 1.3354,                0.83506,                0.83382,                0.86327,                0.68799,                0.92966,                0.61361,                 1.3862,               0.004984,               0.004984,               0.004984
                     78,                0.79498,                0.58547,                 1.3349,                0.84476,                0.83756,                0.86354,                0.68409,                0.93592,                0.62171,                 1.3818,               0.004918,               0.004918,               0.004918
                     79,                0.79507,                0.58387,                 1.3312,                0.86217,                0.82095,                0.87503,                0.69765,                0.92503,                0.59557,                 1.3843,               0.004852,               0.004852,               0.004852
                     80,                0.79402,                0.58289,                 1.3426,                0.86196,                0.82792,                0.86994,                0.69369,                0.92175,                 0.6064,                 1.3769,               0.004786,               0.004786,               0.004786
                     81,                0.78345,                0.57556,                 1.3287,                0.84429,                0.83947,                0.86269,                0.69428,                 0.9057,                0.61049,                 1.3702,                0.00472,                0.00472,                0.00472
                     82,                0.77653,                0.56404,                 1.3294,                0.83284,                0.84052,                0.86294,                0.69184,                0.91452,                0.60865,                 1.3776,               0.004654,               0.004654,               0.004654
                     83,                 0.7732,                0.55518,                 1.3239,                0.84421,                0.83162,                0.86157,                0.69203,                0.93793,                0.60941,                 1.4143,               0.004588,               0.004588,               0.004588
                     84,                0.77312,                0.55907,                 1.3311,                 0.8515,                0.84307,                0.86891,                0.69275,                0.92641,                0.59942,                 1.4004,               0.004522,               0.004522,               0.004522
                     85,                0.76525,                0.55682,                   1.32,                0.84075,                0.84011,                0.86337,                0.69463,                0.92316,                0.61846,                 1.3825,               0.004456,               0.004456,               0.004456
                     86,                0.75712,                0.54463,                 1.3141,                0.87335,                0.82656,                0.87321,                0.69605,                0.89366,                0.58686,                 1.3608,                0.00439,                0.00439,                0.00439
                     87,                0.74871,                0.54624,                   1.32,                0.86207,                 0.8514,                0.87591,                0.69921,                0.90106,                0.58122,                  1.375,               0.004324,               0.004324,               0.004324
                     88,                0.74328,                0.54642,                 1.3146,                0.85328,                0.84972,                 0.8811,                0.70403,                0.91061,                0.56862,                   1.38,               0.004258,               0.004258,               0.004258
                     89,                0.75476,                0.54073,                 1.3245,                0.85478,                0.84848,                0.87645,                0.70147,                0.90112,                0.59276,                 1.3706,               0.004192,               0.004192,               0.004192
                     90,                0.73838,                0.52417,                 1.3118,                0.85426,                0.85149,                0.87989,                0.71012,                0.88331,                0.57609,                 1.3397,               0.004126,               0.004126,               0.004126
                     91,                0.74541,                0.52465,                 1.3238,                0.86926,                0.83607,                0.87866,                0.70884,                0.88638,                0.56601,                 1.3586,                0.00406,                0.00406,                0.00406
                     92,                0.73224,                0.52488,                 1.2999,                0.86637,                0.83788,                0.87131,                0.70247,                0.89139,                0.57525,                 1.3515,               0.003994,               0.003994,               0.003994
                     93,                0.72608,                0.51676,                 1.3067,                0.87768,                0.83001,                0.86961,                0.70958,                0.88687,                0.58345,                 1.3472,               0.003928,               0.003928,               0.003928
                     94,                 0.7216,                0.51623,                 1.3014,                0.86305,                0.83579,                0.87393,                0.70132,                0.87031,                0.57706,                   1.34,               0.003862,               0.003862,               0.003862
                     95,                0.71625,                0.50852,                 1.2929,                0.85235,                0.85219,                0.87221,                0.70324,                0.88421,                0.58006,                 1.3499,               0.003796,               0.003796,               0.003796
                     96,                0.70268,                0.50306,                 1.2926,                0.86782,                0.83876,                0.87626,                0.70865,                0.87439,                0.56089,                 1.3297,                0.00373,                0.00373,                0.00373
                     97,                  0.708,                0.50565,                 1.2927,                0.84995,                0.84557,                0.87546,                0.71297,                 0.8644,                0.55485,                 1.3459,               0.003664,               0.003664,               0.003664
                     98,                0.70841,                 0.4977,                 1.2926,                0.87395,                0.82535,                0.87159,                0.70688,                0.88109,                0.57393,                  1.359,               0.003598,               0.003598,               0.003598
                     99,                0.70752,                0.50147,                 1.2943,                 0.8468,                0.84434,                0.87146,                0.70558,                0.89501,                0.57619,                 1.3621,               0.003532,               0.003532,               0.003532
                    100,                0.69819,                0.48885,                  1.283,                0.86272,                0.85343,                0.87211,                0.70315,                0.87791,                 0.5684,                 1.3424,               0.003466,               0.003466,               0.003466
                    101,                0.69338,                0.48699,                 1.2792,                0.84522,                0.84815,                0.87741,                0.70565,                0.86376,                0.55644,                 1.3354,                 0.0034,                 0.0034,                 0.0034
                    102,                0.69347,                0.50102,                   1.29,                0.86033,                0.83854,                0.87043,                0.70301,                0.88597,                0.57407,                 1.3485,               0.003334,               0.003334,               0.003334
                    103,                0.68161,                 0.4848,                 1.2837,                0.87982,                0.82761,                0.87441,                0.70704,                0.87859,                0.56058,                 1.3516,               0.003268,               0.003268,               0.003268
                    104,                0.67795,                0.48067,                 1.2707,                0.87277,                0.83695,                0.88218,                0.71222,                0.88062,                0.57628,                 1.3588,               0.003202,               0.003202,               0.003202
                    105,                0.66693,                 0.4766,                  1.271,                0.88122,                0.84198,                0.88219,                0.71185,                0.88716,                0.55066,                 1.3735,               0.003136,               0.003136,               0.003136
                    106,                0.67512,                0.47189,                 1.2857,                0.86566,                0.84432,                0.88236,                0.71291,                0.88477,                0.55118,                 1.3605,                0.00307,                0.00307,                0.00307
                    107,                0.66732,                0.47169,                 1.2807,                 0.8772,                0.84693,                0.88662,                0.71317,                0.88486,                0.54376,                  1.365,               0.003004,               0.003004,               0.003004
                    108,                0.66151,                 0.4617,                 1.2687,                0.87203,                0.84528,                  0.886,                0.71682,                0.87181,                0.54866,                 1.3539,               0.002938,               0.002938,               0.002938
                    109,                0.65716,                0.47339,                 1.2692,                0.87736,                0.85099,                0.88815,                0.71561,                0.86928,                0.55555,                 1.3445,               0.002872,               0.002872,               0.002872
                    110,                0.65398,                0.45768,                 1.2778,                0.84414,                0.86329,                0.88302,                0.71737,                0.87422,                0.54302,                 1.3447,               0.002806,               0.002806,               0.002806
                    111,                0.65468,                0.45787,                 1.2696,                0.87236,                0.85651,                0.88665,                0.71791,                0.86857,                0.54949,                 1.3429,                0.00274,                0.00274,                0.00274
                    112,                0.64317,                0.45906,                 1.2568,                0.88634,                0.83681,                0.88787,                0.71984,                0.86874,                0.53837,                 1.3622,               0.002674,               0.002674,               0.002674
                    113,                  0.642,                0.44781,                 1.2573,                0.88873,                0.84022,                0.88506,                0.71772,                0.87561,                0.55234,                 1.3566,               0.002608,               0.002608,               0.002608
                    114,                0.63318,                0.44782,                  1.256,                0.87113,                0.85654,                0.88676,                0.72003,                0.88152,                0.56246,                 1.3653,               0.002542,               0.002542,               0.002542
                    115,                0.62808,                 0.4412,                 1.2542,                0.86899,                 0.8546,                0.88617,                 0.7194,                0.88454,                0.55974,                 1.3672,               0.002476,               0.002476,               0.002476
                    116,                0.62574,                0.43808,                 1.2556,                0.87053,                0.85134,                 0.8854,                0.71997,                0.87109,                0.55516,                 1.3575,                0.00241,                0.00241,                0.00241
                    117,                0.61751,                0.43531,                 1.2419,                0.86472,                0.85823,                 0.8871,                0.72315,                0.86082,                0.54399,                 1.3391,               0.002344,               0.002344,               0.002344
                    118,                0.61063,                0.43328,                 1.2487,                0.87853,                0.85167,                0.88835,                0.72358,                0.86638,                0.55058,                 1.3489,               0.002278,               0.002278,               0.002278
                    119,                0.61982,                0.42948,                 1.2565,                0.89157,                0.84453,                0.88614,                 0.7218,                0.87424,                0.55305,                 1.3578,               0.002212,               0.002212,               0.002212
                    120,                 0.6123,                0.43631,                  1.262,                0.88289,                0.84817,                0.88379,                0.72199,                0.86321,                0.55409,                 1.3567,               0.002146,               0.002146,               0.002146
                    121,                0.60486,                0.42104,                 1.2491,                0.86439,                0.86112,                0.87987,                0.71807,                 0.8607,                0.54339,                 1.3548,                0.00208,                0.00208,                0.00208
                    122,                0.59948,                0.41779,                 1.2285,                0.87452,                0.85258,                0.88056,                0.72217,                0.87307,                0.55426,                 1.3664,               0.002014,               0.002014,               0.002014
                    123,                0.59878,                0.41509,                 1.2416,                0.87201,                0.85767,                0.88039,                0.72188,                0.86086,                0.55731,                 1.3534,               0.001948,               0.001948,               0.001948
                    124,                 0.5941,                0.41317,                  1.243,                0.87189,                0.85214,                0.88103,                0.72142,                0.86018,                0.56154,                  1.354,               0.001882,               0.001882,               0.001882
                    125,                0.59453,                0.41684,                 1.2454,                0.87883,                 0.8468,                0.87977,                0.72195,                0.85411,                0.55038,                 1.3451,               0.001816,               0.001816,               0.001816
                    126,                0.58871,                0.43277,                 1.2481,                0.87448,                0.85126,                0.88086,                0.72169,                0.84657,                0.55329,                 1.3393,                0.00175,                0.00175,                0.00175
                    127,                0.58654,                0.40739,                 1.2459,                0.87704,                0.84492,                0.88025,                0.72239,                0.84081,                0.54662,                 1.3316,               0.001684,               0.001684,               0.001684
                    128,                0.57685,                0.40049,                 1.2414,                0.88221,                0.84185,                0.88336,                0.72204,                0.84345,                0.54262,                 1.3396,               0.001618,               0.001618,               0.001618
                    129,                0.57613,                0.40228,                 1.2387,                0.87347,                 0.8489,                0.88193,                0.72063,                0.84754,                0.54035,                 1.3538,               0.001552,               0.001552,               0.001552
                    130,                0.57055,                0.39457,                 1.2291,                0.88268,                 0.8402,                0.88215,                 0.7199,                0.84831,                0.53976,                 1.3579,               0.001486,               0.001486,               0.001486
                    131,                0.56699,                0.39409,                 1.2322,                0.88503,                0.83501,                0.88143,                0.71974,                 0.8442,                0.54206,                 1.3585,                0.00142,                0.00142,                0.00142
                    132,                  0.569,                0.40086,                 1.2386,                0.88595,                0.83765,                 0.8812,                0.72198,                0.84384,                0.55032,                 1.3567,               0.001354,               0.001354,               0.001354
                    133,                0.55356,                0.38525,                 1.2241,                0.87588,                0.84194,                0.87905,                0.72265,                0.84281,                0.55115,                 1.3605,               0.001288,               0.001288,               0.001288
                    134,                0.55155,                0.38768,                 1.2302,                0.87543,                0.84212,                0.88106,                0.72302,                0.84197,                0.54713,                 1.3578,               0.001222,               0.001222,               0.001222
                    135,                0.55041,                0.38635,                 1.2291,                0.89453,                0.83413,                0.88486,                 0.7231,                0.84537,                0.54485,                 1.3554,               0.001156,               0.001156,               0.001156
                    136,                0.55436,                0.38583,                 1.2286,                0.88925,                0.84293,                0.88576,                0.72138,                0.84772,                0.55163,                 1.3522,                0.00109,                0.00109,                0.00109
                    137,                 0.5413,                0.37753,                 1.2168,                 0.8772,                0.85257,                0.88629,                0.72413,                0.83914,                0.53853,                 1.3511,               0.001024,               0.001024,               0.001024
                    138,                0.53909,                0.37837,                 1.2302,                 0.8772,                0.85187,                0.88386,                0.72322,                0.84228,                0.54103,                 1.3572,               0.000958,               0.000958,               0.000958
                    139,                0.53374,                0.37866,                 1.2241,                 0.8775,                0.84928,                0.88522,                0.72281,                0.84244,                0.53835,                 1.3597,               0.000892,               0.000892,               0.000892
                    140,                0.52881,                0.36829,                 1.2143,                0.87065,                0.85219,                0.88298,                0.72455,                0.84344,                0.53528,                 1.3656,               0.000826,               0.000826,               0.000826
                    141,                0.52614,                 0.3697,                 1.2229,                0.87138,                0.85054,                 0.8828,                0.72378,                0.85179,                0.54104,                 1.3721,                0.00076,                0.00076,                0.00076
                    142,                0.52232,                0.36393,                  1.218,                0.88108,                0.83666,                0.88044,                0.72288,                 0.8526,                0.54329,                  1.374,               0.000694,               0.000694,               0.000694
                    143,                0.51992,                 0.3583,                 1.2119,                0.85986,                0.86152,                0.87996,                0.72354,                 0.8451,                0.54054,                 1.3689,               0.000628,               0.000628,               0.000628
                    144,                 0.5257,                0.37053,                 1.2254,                 0.8567,                0.86268,                0.88066,                0.72254,                0.84499,                0.53676,                 1.3685,               0.000562,               0.000562,               0.000562
                    145,                0.51513,                0.35943,                 1.2194,                0.85794,                0.86707,                0.88072,                0.72296,                0.84289,                0.53306,                 1.3691,               0.000496,               0.000496,               0.000496
                    146,                0.51436,                0.35556,                  1.214,                0.88453,                0.84147,                0.88107,                0.72283,                0.84228,                0.53486,                 1.3676,                0.00043,                0.00043,                0.00043
                    147,                0.51232,                 0.3577,                 1.2227,                0.86269,                0.86795,                0.88404,                0.72348,                  0.844,                0.53584,                 1.3709,               0.000364,               0.000364,               0.000364
                    148,                0.50409,                0.35135,                 1.2143,                0.88468,                0.84239,                0.88294,                 0.7241,                0.84529,                0.53908,                 1.3704,               0.000298,               0.000298,               0.000298
                    149,                0.49907,                0.34885,                  1.199,                0.89014,                0.84039,                0.88382,                0.72308,                0.84503,                0.53835,                 1.3697,               0.000232,               0.000232,               0.000232
